context_id,label,start,end,label_text,code_start,code_end
context-20_2,WHEN,12.193,12.394,june,341,346
context-20_2,ORG,10.992,11.473,council,309,321
context-20_2,PLACE,7.668,8.169,netherlands,213,223
context-20_2,PERSON,0.0,0.0,none,-1,-1
context-20_2,NORP,0.0,0.0,none,-1,-1
context-20_2,LAW,0.0,0.0,none,-1,-1
context-20_3,ORG,0.0,0.0,none,-1,-1
context-20_4,QUANT,4.966,5.186,third,145,153
context-20_4,QUANT,4.466,4.766,second,126,137
context-20_4,ORG,0.0,0.0,none,-1,-1
context-20_4,WHEN,0.0,0.0,none,-1,-1
context-20_5,QUANT,14.174,14.394,third,397,403
context-20_5,ORG,7.267,7.888,eurojust,197,219
context-20_5,ORG,6.546,7.007,europol,175,192
context-20_5,QUANT,0.641,0.801,one,13,18
context-20_5,PLACE,0.0,0.0,none,-1,-1
context-20_5,LAW,0.0,0.0,none,-1,-1
context-20_5,PERSON,0.0,0.0,none,-1,-1
context-20_5,WHEN,0.0,0.0,none,-1,-1
context-20_6,PLACE,0.0,0.0,none,-1,-1
context-20_7,QUANT,0.0,0.0,none,-1,-1
context-20_8,ORG,6.188,6.768,green group,160,173
context-20_8,PERSON,0.0,0.0,none,-1,-1
context-20_9,LAW,3.688,4.51,lisbon treaty,95,121
context-20_9,PLACE,0.0,0.0,none,-1,-1
context-20_10,QUANT,0.0,0.0,none,-1,-1
context-20_11,PLACE,19.336,19.957,european union,512,535
context-20_11,QUANT,0.34,0.941,secondly,8,23
context-20_11,LAW,0.0,0.0,none,-1,-1
context-20_11,PERSON,0.0,0.0,none,-1,-1
context-20_12,NORP,8.092,8.492,european,205,221
context-20_12,ORG,0.0,0.0,none,-1,-1
context-20_13,LAW,0.0,0.0,none,-1,-1
context-20_14,WHEN,0.0,0.0,none,-1,-1
context-20_15,ORG,8.376,9.217,united nations,254,278
context-20_15,QUANT,0.0,0.0,none,-1,-1
context-20_16,ORG,0.0,0.0,none,-1,-1
context-20_17,WHEN,0.0,0.0,none,-1,-1
context-20_18,PERSON,0.0,0.0,none,-1,-1
context-20_19,PLACE,7.106,7.347,eu,203,206
context-20_19,QUANT,0.0,0.0,none,-1,-1
context-20_20,PERSON,0.0,0.0,none,-1,-1
context-20_21,QUANT,0.0,6.15,four billion,-1,182
context-20_21,QUANT,5.529,6.15,six billion,161,182
context-20_21,LAW,0.0,0.0,none,-1,-1
context-20_21,WHEN,0.0,0.0,none,-1,-1
context-20_22,QUANT,0.0,0.0,none,-1,-1
context-20_23,NORP,0.0,0.0,none,-1,-1
context-20_24,ORG,0.0,0.0,none,-1,-1
context-20_25,LAW,0.0,0.0,none,-1,-1
context-20_26,LAW,0.0,0.0,none,-1,-1
context-20_27,LAW,0.0,0.0,none,-1,-1
context-20_28,PLACE,0.0,0.0,none,-1,-1
context-20_29,WHEN,0.0,0.0,none,-1,-1
context-20_30,QUANT,7.309,8.01,twenty million,180,203
context-20_30,PLACE,0.0,0.0,none,-1,-1
context-20_31,PERSON,0.0,0.0,none,-1,-1
context-20_32,PERSON,0.0,0.0,none,-1,-1
context-20_33,PLACE,4.876,5.217,germany,134,144
context-20_33,NORP,4.153,4.514,muslim,111,123
context-20_33,WHEN,2.428,3.692,forty year old,75,103
context-20_33,QUANT,1.826,2.307,eighteen,53,71
context-20_33,NORP,0.522,0.883,german,13,23
context-20_33,ORG,0.0,0.0,none,-1,-1
context-20_33,LAW,0.0,0.0,none,-1,-1
context-20_33,PERSON,0.0,0.0,none,-1,-1
context-20_34,ORG,0.16,0.481,council,5,16
context-20_34,QUANT,0.0,0.0,none,-1,-1
context-20_35,PLACE,3.445,3.806,europe,102,111
context-20_35,WHEN,0.0,0.0,none,-1,-1
context-20_36,ORG,0.0,0.0,none,-1,-1
context-20_37,LAW,0.0,0.0,none,-1,-1
context-20_38,PERSON,1.026,1.529,jensen,31,42
context-20_38,WHEN,0.0,0.0,none,-1,-1
context-20_39,PLACE,10.519,11.16,united kingdom,221,236
context-20_39,QUANT,0.0,0.0,none,-1,-1
context-20_40,NORP,0.57,1.018,chinese,5,8
context-20_40,PERSON,0.0,0.0,none,-1,-1
context-20_41,ORG,0.0,0.0,none,-1,-1
context-20_42,ORG,0.0,0.0,none,-1,-1
context-20_43,NORP,0.0,0.0,none,-1,-1
context-20_44,QUANT,0.0,0.0,none,-1,-1
context-20_45,PERSON,0.0,0.0,none,-1,-1
context-20_46,NORP,0.0,0.0,none,-1,-1
context-20_47,ORG,0.0,0.0,none,-1,-1
context-20_48,ORG,0.842,1.222,nato,23,34
context-20_48,ORG,4.148,4.629,nato,118,132
context-20_48,ORG,9.618,9.919,nato,280,290
context-20_48,QUANT,0.0,0.0,none,-1,-1
context-20_48,NORP,0.0,0.0,none,-1,-1
context-20_48,LAW,0.0,0.0,none,-1,-1
context-20_49,PLACE,3.83,3.991,eu,119,124
context-20_49,NORP,0.0,0.0,none,-1,-1
context-20_50,PLACE,4.565,4.785,eu,109,117
context-20_50,ORG,0.0,0.0,none,-1,-1
context-20_51,PERSON,0.0,0.0,none,-1,-1
context-20_52,NORP,13.337,13.858,european,383,399
context-20_52,PLACE,7.93,8.271,eu,221,228
context-20_52,NORP,2.163,2.303,greek,61,67
context-20_52,WHEN,0.0,0.0,none,-1,-1
context-20_52,LAW,0.0,0.0,none,-1,-1
context-20_52,PERSON,0.0,0.0,none,-1,-1
context-20_53,NORP,3.626,3.786,greek,98,104
context-20_53,PLACE,0.0,0.0,none,-1,-1
context-21_0,WHEN,7.773,8.854,two thousand and sixteen,218,256
context-21_0,WHEN,5.93,6.991,two thousand and seventeen,159,196
context-21_0,NORP,0.0,0.0,none,-1,-1
context-21_0,ORG,0.0,0.0,none,-1,-1
context-21_1,WHEN,8.977,9.338,today,253,262
context-21_1,PLACE,0.0,0.0,none,-1,-1
context-21_2,ORG,0.0,0.0,none,-1,-1
context-21_3,WHEN,0.0,0.0,none,-1,-1
context-21_4,WHEN,4.349,5.812,from two thousand and nine,117,158
context-21_4,PLACE,3.467,4.189,eurozone,96,114
context-21_4,QUANT,0.0,0.0,none,-1,-1
context-21_4,ORG,0.0,0.0,none,-1,-1
context-21_5,QUANT,0.321,0.863,secondly,8,22
context-21_5,LAW,0.0,0.0,none,-1,-1
context-21_6,WHEN,8.337,8.778,this year,211,222
context-21_6,PLACE,8.037,8.297,eu,206,211
context-21_6,QUANT,5.592,5.812,one,127,134
context-21_6,PERSON,0.0,0.0,none,-1,-1
context-21_6,LAW,0.0,0.0,none,-1,-1
context-21_6,NORP,0.0,0.0,none,-1,-1
context-21_7,PLACE,4.35,5.091,western balkan,116,144
context-21_7,QUANT,1.644,1.804,one,47,51
context-21_7,WHEN,0.0,0.0,none,-1,-1
context-21_7,ORG,0.0,0.0,none,-1,-1
context-21_8,PLACE,0.0,0.0,none,-1,-1
context-21_9,ORG,5.491,6.373,united nations,169,197
context-21_9,NORP,2.545,2.866,syrian,81,89
context-21_9,PERSON,0.0,0.0,none,-1,-1
context-21_9,QUANT,0.0,0.0,none,-1,-1
context-21_10,PLACE,3.925,4.526,netherlands,116,133
context-21_10,PLACE,2.363,3.284,united kingdom,73,98
context-21_10,LAW,0.0,0.0,none,-1,-1
context-21_10,NORP,0.0,0.0,none,-1,-1
context-21_11,QUANT,7.913,8.194,third,227,234
context-21_11,QUANT,5.99,6.952,billions of euros,169,197
context-21_11,PLACE,5.289,5.469,eu,150,154
context-21_11,ORG,2.624,4.748,european development fund,84,138
context-21_11,PERSON,0.0,0.0,none,-1,-1
context-21_11,LAW,0.0,0.0,none,-1,-1
context-21_11,WHEN,0.0,0.0,none,-1,-1
context-21_11,NORP,0.0,0.0,none,-1,-1
context-21_12,PLACE,5.477,6.179,european union,160,180
context-21_12,LAW,0.0,0.0,none,-1,-1
context-21_13,PLACE,7.57,7.61,eu,209,210
context-21_13,QUANT,0.28,0.481,first,7,14
context-21_13,LAW,0.0,0.0,none,-1,-1
context-21_13,PERSON,0.0,0.0,none,-1,-1
context-21_14,QUANT,0.341,0.802,secondly,8,23
context-21_14,LAW,0.0,0.0,none,-1,-1
context-21_15,PLACE,7.468,7.768,eu,215,222
context-21_15,ORG,0.0,0.0,none,-1,-1
context-21_16,QUANT,9.874,10.114,third,306,313
context-21_16,PLACE,7.37,7.871,netherlands,230,247
context-21_16,PLACE,6.289,7.05,united kingdom,193,220
context-21_16,PERSON,0.0,0.0,none,-1,-1
context-21_16,ORG,0.0,0.0,none,-1,-1
context-21_16,NORP,0.0,0.0,none,-1,-1
context-21_17,ORG,0.0,0.0,none,-1,-1
context-21_18,NORP,0.0,0.0,none,-1,-1
context-21_19,QUANT,2.555,2.837,five,77,84
context-21_19,WHEN,0.0,0.0,none,-1,-1
context-21_20,WHEN,0.0,0.0,none,-1,-1
context-21_21,LAW,0.0,0.0,none,-1,-1
context-21_22,WHEN,0.0,0.0,none,-1,-1
context-21_23,QUANT,0.0,0.0,none,-1,-1
context-21_24,WHEN,0.0,0.0,none,-1,-1
context-21_25,PLACE,1.984,2.205,europe,57,67
context-21_25,WHEN,0.0,0.0,none,-1,-1
context-21_26,NORP,0.0,0.0,none,-1,-1
context-21_27,LAW,0.0,0.0,none,-1,-1
context-21_28,NORP,0.0,0.0,none,-1,-1
context-21_29,QUANT,5.586,6.207,two degrees,158,178
context-21_29,NORP,0.0,0.0,none,-1,-1
context-21_30,PLACE,9.314,10.036,western balkans,276,304
context-21_30,NORP,2.444,2.824,european,69,82
context-21_30,ORG,0.0,0.0,none,-1,-1
context-21_30,WHEN,0.0,0.0,none,-1,-1
context-21_31,PLACE,2.166,2.427,eu,63,68
context-21_31,QUANT,0.0,0.0,none,-1,-1
context-21_32,NORP,5.466,5.887,european,145,161
context-21_32,PLACE,9.451,9.792,europe,257,270
context-21_32,QUANT,0.0,0.0,none,-1,-1
context-21_32,ORG,0.0,0.0,none,-1,-1
context-21_33,NORP,0.0,0.0,none,-1,-1
context-21_34,WHEN,2.025,2.967,seven years ago,58,84
context-21_34,ORG,0.0,0.0,none,-1,-1
context-21_35,QUANT,0.0,0.0,none,-1,-1
context-21_36,QUANT,0.0,0.0,none,-1,-1
context-21_37,PLACE,13.428,13.928,turkey,247,257
context-21_37,PLACE,28.537,28.837,turkey,625,633
context-21_37,QUANT,0.0,0.0,none,-1,-1
context-21_37,LAW,0.0,0.0,none,-1,-1
context-21_38,PERSON,0.0,0.0,none,-1,-1
context-21_39,NORP,3.373,3.956,europeans,91,113
context-21_39,LAW,0.0,0.0,none,-1,-1
context-21_40,NORP,0.0,0.0,none,-1,-1
context-21_41,PERSON,0.0,0.0,none,-1,-1
context-21_42,PLACE,0.902,1.503,brussels,23,39
context-21_42,NORP,0.0,0.0,none,-1,-1
context-21_43,PLACE,0.0,0.0,none,-1,-1
context-21_44,PERSON,0.0,0.0,none,-1,-1
context-21_45,PLACE,5.252,5.553,europe,136,144
context-21_45,PLACE,7.237,7.458,europe,194,200
context-21_45,QUANT,0.0,0.0,none,-1,-1
context-21_45,PERSON,0.0,0.0,none,-1,-1
context-21_46,WHEN,0.0,0.0,none,-1,-1
context-21_47,PLACE,1.583,1.844,europe,51,59
context-21_47,WHEN,0.0,0.0,none,-1,-1
context-21_48,PLACE,9.373,9.694,europe,261,271
context-21_48,PLACE,12.057,12.277,europe,338,346
context-21_48,ORG,4.887,5.207,parliament,150,164
context-21_48,WHEN,0.0,0.0,none,-1,-1
context-21_48,QUANT,0.0,0.0,none,-1,-1
context-21_48,PERSON,0.0,0.0,none,-1,-1
context-21_49,NORP,0.0,0.0,none,-1,-1
context-21_50,ORG,0.0,0.0,none,-1,-1
context-21_51,NORP,0.0,0.0,none,-1,-1
context-21_52,ORG,0.0,0.0,none,-1,-1
context-21_53,QUANT,3.488,3.768,five,97,102
context-21_53,PLACE,0.0,0.0,none,-1,-1
context-22_0,WHEN,0.0,0.0,none,-1,-1
context-22_1,PLACE,5.351,5.731,union,144,152
context-22_1,ORG,0.0,0.0,none,-1,-1
context-22_2,PERSON,1.645,2.086,juncker,44,56
context-22_2,LAW,0.0,0.0,none,-1,-1
context-22_3,LAW,0.0,0.0,none,-1,-1
context-22_4,PLACE,0.423,0.726,europe,7,17
context-22_4,WHEN,0.0,0.0,none,-1,-1
context-22_5,LAW,0.0,0.0,none,-1,-1
context-22_6,PLACE,0.0,0.0,none,-1,-1
context-22_7,PLACE,3.567,3.908,europe,88,99
context-22_7,PLACE,5.411,5.752,europe,126,135
context-22_7,QUANT,0.0,0.0,none,-1,-1
context-22_7,WHEN,0.0,0.0,none,-1,-1
context-22_8,LAW,0.0,0.0,none,-1,-1
context-22_9,NORP,18.535,19.315,europeans,463,483
context-22_9,PLACE,19.575,19.916,europe,490,502
context-22_9,NORP,21.277,21.997,europeans,536,555
context-22_9,NORP,15.772,16.793,antieuropean,399,426
context-22_9,LAW,0.0,0.0,none,-1,-1
context-22_9,WHEN,0.0,0.0,none,-1,-1
context-22_9,QUANT,0.0,0.0,none,-1,-1
context-22_9,ORG,0.0,0.0,none,-1,-1
context-22_10,PLACE,16.014,16.974,european union,433,456
context-22_10,NORP,0.0,0.0,none,-1,-1
context-22_11,ORG,1.165,1.908,epp group,29,56
context-22_11,LAW,0.0,0.0,none,-1,-1
context-22_12,QUANT,0.0,0.0,none,-1,-1
context-22_13,WHEN,0.0,0.0,none,-1,-1
context-22_14,WHEN,18.655,19.056,today,555,565
context-22_14,PLACE,14.672,15.413,european union,438,460
context-22_14,PERSON,0.0,0.0,none,-1,-1
context-22_14,LAW,0.0,0.0,none,-1,-1
context-22_15,WHEN,0.0,0.0,none,-1,-1
context-22_16,NORP,0.0,0.0,none,-1,-1
context-22_17,ORG,0.0,0.0,none,-1,-1
context-22_18,PLACE,6.349,6.87,north west,164,179
context-22_18,LAW,0.0,0.0,none,-1,-1
context-22_19,LAW,0.0,0.0,none,-1,-1
context-22_20,PLACE,11.855,11.975,eu,310,312
context-22_20,QUANT,5.106,5.487,thirdly,114,122
context-22_20,QUANT,0.04,0.461,secondly,0,5
context-22_20,LAW,0.0,0.0,none,-1,-1
context-22_20,NORP,0.0,0.0,none,-1,-1
context-22_20,ORG,0.0,0.0,none,-1,-1
context-22_21,WHEN,9.099,9.38,today,232,239
context-22_21,LAW,7.235,8.177,ippc,176,202
context-22_21,PERSON,0.0,0.0,none,-1,-1
context-22_21,ORG,0.0,0.0,none,-1,-1
context-22_22,PLACE,3.616,4.379,european union,108,133
context-22_22,LAW,0.0,0.0,none,-1,-1
context-22_23,WHEN,0.0,0.0,none,-1,-1
context-22_24,WHEN,0.0,0.0,none,-1,-1
context-22_25,LAW,0.0,0.0,none,-1,-1
context-22_26,ORG,0.0,0.0,none,-1,-1
context-22_27,PLACE,11.875,12.316,europe,294,303
context-22_27,LAW,0.0,0.0,none,-1,-1
context-22_28,PLACE,19.336,19.676,europe,475,484
context-22_28,WHEN,2.502,3.383,last october,65,91
context-22_28,QUANT,0.0,0.0,none,-1,-1
context-22_28,NORP,0.0,0.0,none,-1,-1
context-22_29,QUANT,0.0,0.0,none,-1,-1
context-22_30,PLACE,0.0,0.0,none,-1,-1
context-22_31,NORP,0.0,0.0,none,-1,-1
context-22_32,NORP,0.0,0.0,none,-1,-1
context-22_33,PLACE,0.0,0.0,none,-1,-1
context-22_34,WHEN,0.0,0.0,none,-1,-1
context-22_35,NORP,17.618,18.118,european,479,492
context-22_35,ORG,1.882,2.282,council,55,68
context-22_35,ORG,4.044,4.484,council,113,127
context-22_35,WHEN,0.0,0.0,none,-1,-1
context-22_35,LAW,0.0,0.0,none,-1,-1
context-22_35,PLACE,0.0,0.0,none,-1,-1
context-22_36,QUANT,0.0,0.0,none,-1,-1
context-22_37,ORG,4.152,4.693,council,108,124
context-22_37,WHEN,0.842,1.143,days and days,21,27
context-22_37,QUANT,0.0,0.0,none,-1,-1
context-22_37,LAW,0.0,0.0,none,-1,-1
context-22_38,QUANT,2.256,2.638,two thousand,79,93
context-22_38,WHEN,0.0,0.0,none,-1,-1
context-22_39,ORG,0.0,0.0,none,-1,-1
context-22_40,ORG,6.332,7.194,federal government,175,206
context-22_40,PLACE,4.088,4.869,united states,114,139
context-22_40,QUANT,0.0,0.0,none,-1,-1
context-22_40,NORP,0.0,0.0,none,-1,-1
context-22_41,PLACE,8.415,9.257,european union,205,231
context-22_41,PERSON,6.532,6.772,trump,159,166
context-22_41,NORP,0.0,0.0,none,-1,-1
context-22_41,QUANT,0.0,0.0,none,-1,-1
context-22_42,LAW,0.0,0.0,none,-1,-1
context-22_43,LAW,5.737,6.46,paris agreement,175,197
context-22_43,PLACE,2.808,3.089,europe,83,90
context-22_43,WHEN,0.0,0.0,none,-1,-1
context-22_43,NORP,0.0,0.0,none,-1,-1
context-22_44,PERSON,0.0,0.0,none,-1,-1
context-22_45,ORG,0.0,0.0,none,-1,-1
context-22_46,PLACE,5.628,6.168,geneva,110,124
context-22_46,PLACE,4.746,4.846,eu,85,88
context-22_46,PERSON,0.0,0.0,none,-1,-1
context-22_46,WHEN,0.0,0.0,none,-1,-1
context-22_47,ORG,3.187,4.349,un human rights council,87,124
context-22_47,PLACE,2.184,2.365,eu,58,63
context-22_47,PERSON,0.0,0.0,none,-1,-1
context-22_47,LAW,0.0,0.0,none,-1,-1
context-22_48,LAW,6.189,9.353,binding treaty on business and human rights,160,249
context-22_48,ORG,5.788,6.088,un,149,157
context-22_48,ORG,2.984,3.365,council,75,88
context-22_48,PERSON,0.0,0.0,none,-1,-1
context-22_48,WHEN,0.0,0.0,none,-1,-1
context-22_48,PLACE,0.0,0.0,none,-1,-1
context-22_49,PLACE,11.797,12.058,un,336,343
context-22_49,ORG,7.271,8.412,european parliament,201,238
context-22_49,PLACE,0.901,1.082,eu,23,27
context-22_49,PLACE,4.987,5.107,eu,144,146
context-22_49,QUANT,0.0,0.0,none,-1,-1
context-22_49,PERSON,0.0,0.0,none,-1,-1
context-22_49,LAW,0.0,0.0,none,-1,-1
context-22_49,NORP,0.0,0.0,none,-1,-1
context-22_50,PLACE,8.335,8.735,europe,227,239
context-22_50,PERSON,5.109,5.73,muscat,131,149
context-22_50,NORP,2.504,3.166,maltese,65,81
context-22_50,QUANT,0.0,0.0,none,-1,-1
context-22_50,WHEN,0.0,0.0,none,-1,-1
context-22_50,LAW,0.0,0.0,none,-1,-1
context-22_51,PLACE,2.73,3.191,italy,86,96
context-22_51,PLACE,1.947,2.308,libya,59,73
context-22_51,QUANT,0.0,0.0,none,-1,-1
context-22_51,LAW,0.0,0.0,none,-1,-1
context-22_52,PLACE,9.87,10.771,mediterranean,257,283
context-22_52,PLACE,4.945,5.266,europe,131,139
context-22_52,WHEN,0.0,0.0,none,-1,-1
context-22_52,ORG,0.0,0.0,none,-1,-1
context-22_53,PLACE,12.256,12.697,eu,294,300
context-22_53,PLACE,6.228,7.009,australia,152,173
context-22_53,NORP,2.483,2.964,european,51,66
context-22_53,QUANT,1.862,2.303,six,36,47
context-22_53,WHEN,0.0,0.0,none,-1,-1
context-22_53,LAW,0.0,0.0,none,-1,-1
context-22_53,ORG,0.0,0.0,none,-1,-1
context-22_53,PERSON,0.0,0.0,none,-1,-1
context-23_0,PLACE,12.055,12.455,europe,316,327
context-23_0,NORP,4.385,4.946,jihadis,115,133
context-23_0,NORP,2.263,2.743,italian,61,77
context-23_0,WHEN,0.661,0.981,today,18,26
context-23_0,ORG,0.0,0.0,none,-1,-1
context-23_0,LAW,0.0,0.0,none,-1,-1
context-23_0,QUANT,0.0,0.0,none,-1,-1
context-23_0,PERSON,0.0,0.0,none,-1,-1
context-23_1,PERSON,0.0,0.0,none,-1,-1
context-23_2,PLACE,0.0,0.0,none,-1,-1
context-23_3,NORP,0.0,0.0,none,-1,-1
context-23_4,PLACE,0.628,0.972,canada,24,36
context-23_4,NORP,0.0,0.0,none,-1,-1
context-23_5,PLACE,0.0,0.0,none,-1,-1
context-23_6,NORP,0.0,0.0,none,-1,-1
context-23_7,LAW,0.14,0.461,ceta,4,15
context-23_7,ORG,0.0,0.0,none,-1,-1
context-23_8,PLACE,4.935,5.296,latvia,162,174
context-23_8,ORG,0.0,0.0,none,-1,-1
context-23_9,QUANT,0.461,0.642,first,14,19
context-23_9,PERSON,0.0,0.0,none,-1,-1
context-23_10,PLACE,0.0,0.0,none,-1,-1
context-23_11,PLACE,17.216,17.477,europe,471,480
context-23_11,LAW,10.57,10.95,ceta,292,307
context-23_11,PLACE,1.902,2.803,european union,52,77
context-23_11,PERSON,0.0,0.0,none,-1,-1
context-23_11,ORG,0.0,0.0,none,-1,-1
context-23_11,WHEN,0.0,0.0,none,-1,-1
context-23_12,NORP,0.0,0.0,none,-1,-1
context-23_13,LAW,1.764,2.105,ceta,39,50
context-23_13,PLACE,0.0,0.0,none,-1,-1
context-23_14,PLACE,1.286,2.05,european union,35,57
context-23_14,PERSON,0.0,0.0,none,-1,-1
context-23_15,PLACE,15.619,15.86,europe,436,442
context-23_15,NORP,11.654,12.195,canadian,317,334
context-23_15,PLACE,6.949,7.75,european union,178,199
context-23_15,ORG,0.0,0.0,none,-1,-1
context-23_15,WHEN,0.0,0.0,none,-1,-1
context-23_15,LAW,0.0,0.0,none,-1,-1
context-23_16,PERSON,0.0,0.0,none,-1,-1
context-23_17,PLACE,15.519,16.52,european continent,420,452
context-23_17,PLACE,12.095,12.435,union,326,334
context-23_17,QUANT,0.521,0.821,second,14,24
context-23_17,NORP,0.0,0.0,none,-1,-1
context-23_17,PERSON,0.0,0.0,none,-1,-1
context-23_17,ORG,0.0,0.0,none,-1,-1
context-23_18,NORP,0.0,0.0,none,-1,-1
context-23_19,QUANT,12.033,12.533,eighteen,292,304
context-23_19,ORG,9.33,10.791,european parliament,222,267
context-23_19,WHEN,4.905,6.547,two thousand and sixteen,111,154
context-23_19,NORP,0.0,0.0,none,-1,-1
context-23_19,PERSON,0.0,0.0,none,-1,-1
context-23_19,LAW,0.0,0.0,none,-1,-1
context-23_20,QUANT,0.0,0.0,none,-1,-1
context-23_21,WHEN,0.0,0.0,none,-1,-1
context-23_22,ORG,0.0,0.0,none,-1,-1
context-23_23,WHEN,0.0,0.0,none,-1,-1
context-23_24,LAW,1.644,1.924,ceta,51,60
context-23_24,NORP,0.0,0.0,none,-1,-1
context-23_25,LAW,8.147,8.488,ceta,284,295
context-23_25,LAW,10.049,10.309,ceta,344,353
context-23_25,LAW,12.632,12.992,ceta,418,430
context-23_25,ORG,0.641,1.121,sd group,19,40
context-23_25,WHEN,0.0,0.0,none,-1,-1
context-23_25,PERSON,0.0,0.0,none,-1,-1
context-23_25,PLACE,0.0,0.0,none,-1,-1
context-23_25,QUANT,0.0,0.0,none,-1,-1
context-23_26,WHEN,10.738,11.139,february,316,325
context-23_26,QUANT,8.735,9.055,second,248,260
context-23_26,WHEN,0.0,1.402,two thousand and fourteen,-1,27
context-23_26,NORP,0.0,0.0,none,-1,-1
context-23_26,LAW,0.0,0.0,none,-1,-1
context-23_26,PLACE,0.0,0.0,none,-1,-1
context-23_27,LAW,2.517,2.758,ceta,88,96
context-23_27,ORG,0.503,0.987,sd group,15,35
context-23_27,WHEN,0.0,0.0,none,-1,-1
context-23_27,NORP,0.0,0.0,none,-1,-1
context-23_28,ORG,0.0,0.0,none,-1,-1
context-23_29,PLACE,10.233,10.673,canada,345,360
context-23_29,ORG,6.228,6.708,council,210,226
context-23_29,PLACE,4.245,4.285,eu,135,136
context-23_29,PERSON,0.0,0.0,none,-1,-1
context-23_29,WHEN,0.0,0.0,none,-1,-1
context-23_29,LAW,0.0,0.0,none,-1,-1
context-23_30,NORP,8.487,8.927,canadian,247,262
context-23_30,ORG,0.0,0.0,none,-1,-1
context-23_31,NORP,1.082,1.703,europeans,34,54
context-23_31,QUANT,0.0,1.022,five million,-1,33
context-23_31,NORP,4.088,4.669,europeans,116,136
context-23_31,QUANT,3.386,4.027,twelve million,98,115
context-23_31,NORP,8.456,9.057,europeans,239,257
context-23_31,QUANT,0.26,1.022,twenty four million,7,33
context-23_31,LAW,0.0,0.0,none,-1,-1
context-23_31,PERSON,0.0,0.0,none,-1,-1
context-23_31,ORG,0.0,0.0,none,-1,-1
context-23_31,WHEN,0.0,0.0,none,-1,-1
context-23_31,PLACE,0.0,0.0,none,-1,-1
context-23_32,PLACE,3.069,3.35,europe,82,89
context-23_32,QUANT,0.0,0.0,none,-1,-1
context-23_33,NORP,6.871,7.292,european,186,198
context-23_33,WHEN,3.546,4.467,twenty first century,89,115
context-23_33,NORP,1.763,2.324,europeans,39,57
context-23_33,PLACE,1.102,1.422,europe,23,31
context-23_33,PERSON,0.0,0.0,none,-1,-1
context-23_33,LAW,0.0,0.0,none,-1,-1
context-23_33,ORG,0.0,0.0,none,-1,-1
context-23_33,QUANT,0.0,0.0,none,-1,-1
context-23_34,ORG,0.0,0.0,none,-1,-1
context-23_35,NORP,3.232,3.874,europeans,88,108
context-23_35,QUANT,0.0,0.0,none,-1,-1
context-23_36,PLACE,0.0,0.0,none,-1,-1
context-23_37,ORG,0.0,0.0,none,-1,-1
context-23_38,WHEN,0.0,0.0,none,-1,-1
context-23_39,PLACE,1.506,1.787,europe,43,51
context-23_39,LAW,0.0,0.0,none,-1,-1
context-23_40,NORP,2.527,2.928,european,56,69
context-23_40,NORP,5.796,6.297,european,158,173
context-23_40,PLACE,0.0,0.0,none,-1,-1
context-23_40,WHEN,0.0,0.0,none,-1,-1
context-23_41,LAW,0.0,0.0,none,-1,-1
context-23_42,ORG,0.0,0.0,none,-1,-1
context-23_43,WHEN,0.441,1.142,in recent weeks,8,28
context-23_43,NORP,0.0,0.0,none,-1,-1
context-23_44,PLACE,1.566,1.927,rio,41,46
context-23_44,PERSON,0.0,0.0,none,-1,-1
context-23_45,WHEN,4.296,5.34,after twenty years,127,158
context-23_45,PERSON,0.783,1.385,hoppenstedt,23,45
context-23_45,PLACE,0.0,0.0,none,-1,-1
context-23_45,NORP,0.0,0.0,none,-1,-1
context-23_46,PLACE,4.767,5.128,eu,106,112
context-23_46,LAW,0.0,0.0,none,-1,-1
context-23_47,QUANT,0.321,0.861,secondly,12,28
context-23_47,WHEN,0.0,0.0,none,-1,-1
context-23_48,ORG,0.482,1.224,budget committee,15,42
context-23_48,PERSON,0.0,0.0,none,-1,-1
context-23_49,ORG,2.226,2.908,budget committee,56,83
context-23_49,LAW,0.0,0.0,none,-1,-1
context-23_50,QUANT,0.0,0.0,none,-1,-1
context-23_51,NORP,0.0,0.0,none,-1,-1
context-23_52,PERSON,3.623,4.123,telika,79,98
context-23_52,ORG,0.0,0.0,none,-1,-1
context-23_53,NORP,9.299,9.98,europeans,243,259
context-23_53,PLACE,7.014,7.355,eu,189,194
context-23_53,ORG,0.0,0.0,none,-1,-1
context-23_53,LAW,0.0,0.0,none,-1,-1
context-24_0,WHEN,10.189,11.75,twenty two november,301,351
context-24_0,QUANT,0.0,0.0,none,-1,-1
context-24_1,WHEN,0.0,0.0,none,-1,-1
context-24_2,PERSON,0.0,0.0,none,-1,-1
context-24_3,LAW,0.0,0.0,none,-1,-1
context-24_4,PERSON,0.0,0.0,none,-1,-1
context-24_5,PLACE,16.515,17.936,virunga national park,459,496
context-24_5,PERSON,6.346,6.986,mogherini,184,203
context-24_5,WHEN,0.38,0.941,yesterday,9,26
context-24_5,ORG,0.0,0.0,none,-1,-1
context-24_5,QUANT,0.0,0.0,none,-1,-1
context-24_5,NORP,0.0,0.0,none,-1,-1
context-24_6,PLACE,0.0,0.0,none,-1,-1
context-24_7,ORG,6.475,7.096,unesco,176,192
context-24_7,LAW,0.0,0.0,none,-1,-1
context-24_8,PLACE,8.438,9.2,european union,234,256
context-24_8,QUANT,4.79,5.291,one third,129,142
context-24_8,PLACE,5.572,6.013,germany,150,162
context-24_8,QUANT,6.153,6.614,one third,166,180
