context_id,label,start,end,label_text,code_start,code_end
context-49_14,QUANT,0.581,0.781,one,12,18
context-49_15,ORG,11.217,12.219,rail net europe,309,334
context-49_15,QUANT,5.749,5.889,one,154,158
context-49_16,WHEN,0.0,0.0,none,-1,-1
context-49_17,LAW,14.417,15.439,article fourteen,364,391
context-49_18,ORG,12.912,13.393,council,329,343
context-49_19,QUANT,7.487,7.688,one,197,203
context-49_20,PERSON,2.111,3.055,marinescu,60,93
context-49_21,LAW,0.0,0.0,none,-1,-1
context-49_22,QUANT,4.097,4.278,two,113,117
context-49_23,QUANT,2.003,2.284,one,41,46
context-49_24,QUANT,0.32,0.861,second,9,25
context-49_25,WHEN,8.535,8.876,tomorrow,205,215
context-49_25,PLACE,4.528,4.869,europe,96,105
context-49_26,WHEN,0.0,0.0,none,-1,-1
context-49_27,PLACE,8.997,9.879,arctic ice cap,266,294
context-49_27,ORG,5.971,7.173,potsdam institute,171,218
context-49_27,WHEN,4.729,5.651,two thousand and nine,134,161
context-49_28,ORG,6.724,7.165,council,182,195
context-49_29,WHEN,6.508,8.03,ten days before christmas,181,222
context-49_29,PLACE,5.547,5.887,europe,152,162
context-49_29,QUANT,2.503,3.704,hundreds of thousands,75,105
context-49_30,LAW,0.0,0.0,none,-1,-1
context-49_31,PERSON,0.0,0.0,none,-1,-1
context-49_32,ORG,0.0,0.0,none,-1,-1
context-49_33,WHEN,12.835,13.635,christmas day,377,399
context-49_33,LAW,7.268,11.113,article ten of the charter of fundamental rights of the european union,214,336
context-49_34,QUANT,0.322,1.287,three hundred,9,36
context-49_35,PERSON,9.517,9.818,robert burns,248,256
context-49_35,PLACE,8.355,8.916,scotland,214,234
context-49_35,WHEN,3.787,4.268,next week,94,111
context-49_36,PERSON,13.716,14.056,burns,396,409
context-49_36,NORP,6.768,7.128,scottish,188,201
context-49_36,ORG,1.822,2.303,council,59,73
context-49_37,PLACE,2.772,3.174,sudan,77,91
context-49_38,WHEN,9.874,10.315,six months,294,311
context-49_38,PERSON,8.752,9.654,osman mirgani,257,287
context-49_38,NORP,1.702,2.143,sudanese,56,73
context-49_39,PERSON,0.322,0.764,mirgani,11,28
context-49_40,NORP,0.0,0.0,none,-1,-1
context-49_41,PLACE,5.892,6.273,sudan,183,195
context-49_42,WHEN,3.137,3.539,two years,112,121
context-49_43,WHEN,4.898,5.219,december,163,177
context-49_43,PLACE,2.61,3.272,european union,89,111
context-49_44,ORG,0.0,0.0,none,-1,-1
context-49_45,PLACE,0.0,0.0,none,-1,-1
context-49_46,NORP,0.0,0.0,none,-1,-1
context-49_47,WHEN,7.938,8.479,for years,212,222
context-49_47,NORP,0.301,0.902,sudanese,9,29
context-49_48,LAW,0.0,0.0,none,-1,-1
context-49_49,PLACE,11.976,12.397,sudan,285,298
context-49_49,QUANT,9.873,10.855,eur one hundred million,237,260
context-49_50,QUANT,0.0,0.0,none,-1,-1
context-49_51,PERSON,15.199,15.9,omar al bashir,434,451
context-49_51,WHEN,8.03,8.851,five years,237,252
context-49_52,PLACE,11.599,12.02,sudan,337,345
context-49_52,QUANT,5.429,5.689,twelve,155,164
context-49_52,WHEN,0.26,1.402,two thousand and sixteen,7,38
context-49_53,WHEN,0.0,0.0,none,-1,-1
context-50_0,LAW,0.0,0.0,none,-1,-1
context-50_1,PLACE,0.0,0.0,none,-1,-1
context-50_2,NORP,12.417,12.878,sudanese,303,317
context-50_2,PERSON,8.111,9.573,osman mirgani,198,239
context-50_2,PLACE,0.821,1.742,european union,15,40
context-50_3,WHEN,0.0,0.0,none,-1,-1
context-50_4,PLACE,1.443,1.925,sudan,36,47
context-50_5,QUANT,8.034,8.214,one,210,215
context-50_5,WHEN,6.572,7.353,five years,179,194
context-50_5,PERSON,0.381,0.962,al abidine,7,28
context-50_6,NORP,0.983,1.444,sudanese,25,42
context-50_7,LAW,5.332,8.139,declaration on media freedom in the arab world,166,241
context-50_8,PLACE,6.913,7.294,sudan,174,188
context-50_9,WHEN,0.0,0.0,none,-1,-1
context-50_10,NORP,0.0,0.0,none,-1,-1
context-50_11,NORP,0.0,0.0,none,-1,-1
context-50_12,PERSON,14.374,16.456,mohamed zine al abidine,340,388
context-50_12,ORG,12.272,13.173,waging peace,292,312
context-50_13,PERSON,0.0,0.0,none,-1,-1
context-50_14,NORP,1.643,2.164,sudanese,40,59
context-50_15,PERSON,6.591,7.693,omar albashir,194,224
context-50_16,WHEN,8.697,9.458,several years ago,263,281
context-50_17,ORG,8.255,9.919,international criminal court,232,281
context-50_17,PERSON,7.013,7.715,albashir,201,218
context-50_18,PLACE,4.092,4.874,european union,113,136
context-50_19,NORP,7.331,7.751,european,214,229
context-50_19,WHEN,1.202,1.702,next week,40,55
context-50_19,ORG,0.521,0.861,council,20,29
context-50_20,ORG,0.0,0.0,none,-1,-1
context-50_21,QUANT,5.527,5.807,two,161,164
context-50_21,PLACE,1.382,1.462,eu,41,44
context-50_22,PERSON,1.161,1.662,timmermans,38,52
context-50_22,QUANT,0.34,0.461,first,5,10
context-50_23,LAW,0.0,0.0,none,-1,-1
context-50_24,QUANT,13.937,14.938,ninety seven,405,440
context-50_24,PLACE,10.693,10.993,europe,301,312
context-50_25,LAW,0.0,0.0,none,-1,-1
context-50_26,PERSON,0.0,0.0,none,-1,-1
context-50_27,NORP,5.216,5.718,european,163,180
context-50_27,QUANT,2.428,2.608,one,79,84
context-50_28,PLACE,7.147,7.567,germany,181,193
context-50_29,PLACE,0.321,0.723,germany,9,22
context-50_30,QUANT,6.373,8.677,eur seven hundred and eighty million,183,237
context-50_31,QUANT,12.975,13.556,twenty eight,387,406
context-50_31,PLACE,7.168,7.469,greece,218,226
context-50_31,ORG,0.24,0.721,frontex,5,21
context-50_32,ORG,10.236,10.576,parliament,299,311
context-50_33,WHEN,7.114,7.715,monday evening,170,187
context-50_34,ORG,0.0,0.0,none,-1,-1
context-50_35,WHEN,4.108,4.589,next week,98,114
context-50_35,ORG,3.627,4.048,council,83,96
context-50_36,QUANT,10.219,10.339,zero,289,293
context-50_37,NORP,5.073,5.514,european,142,160
context-50_38,LAW,0.0,0.0,none,-1,-1
context-50_39,PLACE,22.459,22.699,europe,525,532
context-50_39,WHEN,5.004,5.425,next week,120,132
context-50_39,ORG,3.863,4.223,council,83,97
context-50_40,LAW,0.0,0.0,none,-1,-1
context-50_41,ORG,2.423,3.445,european parliament,61,92
context-50_42,WHEN,5.158,5.6,last week,130,144
context-50_43,PERSON,0.0,0.0,none,-1,-1
context-50_44,WHEN,4.166,4.606,last week,116,131
context-50_44,QUANT,0.521,0.801,second,13,23
context-50_45,PLACE,0.0,0.0,none,-1,-1
context-50_46,ORG,0.0,0.0,none,-1,-1
context-50_47,ORG,0.0,0.0,none,-1,-1
context-50_48,NORP,11.258,11.679,european,289,304
context-50_48,WHEN,5.669,6.35,the coming days,140,162
context-50_49,LAW,0.0,0.0,none,-1,-1
context-50_50,PLACE,17.056,17.436,hungary,422,436
context-50_50,QUANT,13.633,13.993,zero,326,336
context-50_51,WHEN,1.327,1.688,monday,46,57
context-50_51,ORG,0.623,1.025,council,18,35
context-50_52,PERSON,0.0,0.0,none,-1,-1
context-50_53,PLACE,2.474,3.239,european union,69,90
context-50_53,WHEN,1.75,2.132,today,47,58
context-51_0,QUANT,2.149,3.454,hundreds of thousands,58,102
context-51_1,PLACE,0.623,1.085,eu,14,19
context-51_2,QUANT,0.0,0.0,none,-1,-1
context-51_3,PLACE,34.639,34.959,europe,965,974
context-51_3,WHEN,19.07,19.531,tomorrow,523,538
context-51_3,ORG,16.249,16.929,parliament,450,472
context-51_3,PERSON,0.9,1.721,angelika niebler,27,54
context-51_4,QUANT,0.0,0.0,none,-1,-1
context-51_5,PLACE,5.817,6.479,european union,180,202
context-51_6,QUANT,0.63,0.732,one,4,5
context-51_7,ORG,0.0,0.0,none,-1,-1
context-51_8,PLACE,0.0,0.0,none,-1,-1
context-51_9,QUANT,0.0,0.0,none,-1,-1
context-51_10,PERSON,3.554,4.016,le pen,95,106
context-51_11,PERSON,0.165,0.392,keller,2,4
context-51_12,NORP,0.0,0.0,none,-1,-1
context-51_13,ORG,0.761,1.021,council,23,32
context-51_14,LAW,18.295,19.016,dublin regulation,545,565
context-51_14,PLACE,0.12,0.46,ireland,3,12
context-51_15,PLACE,8.238,8.88,mediterranean,251,272
context-51_15,QUANT,6.735,7.236,thousands,205,222
context-51_15,NORP,0.561,1.062,european,13,28
context-51_17,PERSON,0.0,0.0,none,-1,-1
context-51_18,PLACE,4.792,5.474,european union,129,148
context-51_19,WHEN,6.696,7.498,next couple of days,185,213
context-51_19,PLACE,2.787,3.629,european union,83,107
context-51_20,PLACE,21.477,21.758,europe,453,462
context-51_21,ORG,6.328,6.828,council,144,156
context-51_21,WHEN,11.755,12.355,last monday,269,286
context-51_22,WHEN,4.689,5.831,within five days,102,128
context-51_23,ORG,2.825,3.286,parliament,70,82
context-51_24,WHEN,0.0,0.0,none,-1,-1
context-51_25,QUANT,1.045,1.145,one,26,30
context-51_26,QUANT,0.0,0.0,none,-1,-1
context-51_27,QUANT,0.0,0.0,none,-1,-1
context-51_28,ORG,0.0,0.0,none,-1,-1
context-51_29,WHEN,16.599,16.859,today,416,421
context-51_30,ORG,7.79,8.351,council,207,219
context-51_30,PLACE,3.264,3.885,europe,89,103
context-51_31,QUANT,0.0,0.0,none,-1,-1
context-51_32,NORP,2.811,3.353,european,49,61
context-51_33,NORP,13.72,13.9,european,219,225
context-51_33,PLACE,10.515,10.796,europe,167,174
context-51_34,PLACE,19.577,20.218,luxembourg,391,413
context-51_34,ORG,11.17,11.57,council,203,215
context-51_35,NORP,1.745,2.186,socialist,37,51
context-51_36,NORP,0.0,0.0,none,-1,-1
context-51_37,WHEN,9.378,9.699,december,264,277
context-51_38,ORG,0.0,0.0,none,-1,-1
context-51_39,WHEN,0.36,0.721,tonight,8,16
context-51_40,QUANT,0.0,0.0,none,-1,-1
context-51_41,NORP,0.0,0.0,none,-1,-1
context-51_42,PLACE,3.918,4.159,europe,110,117
context-51_42,WHEN,1.989,2.411,today,55,65
context-51_43,LAW,0.0,0.0,none,-1,-1
context-51_44,LAW,0.0,0.0,none,-1,-1
context-51_45,ORG,0.0,0.0,none,-1,-1
context-51_46,WHEN,19.574,20.174,this year,431,442
context-51_46,ORG,9.707,10.187,council,233,246
context-51_46,PLACE,8.806,9.287,union,209,219
context-51_47,WHEN,8.478,8.879,december,233,247
context-51_47,ORG,1.503,1.864,council,40,52
context-51_48,PLACE,6.193,6.814,eu,146,158
context-51_48,WHEN,0.0,0.862,two thousand and fourteen,-1,23
context-51_49,PERSON,0.0,0.0,none,-1,-1
context-51_50,LAW,0.0,0.0,none,-1,-1
context-51_51,PERSON,20.923,21.284,tonight,594,604
context-51_51,WHEN,4.405,4.885,today,114,125
context-51_52,ORG,2.689,3.672,council of ministers,77,111
context-51_52,QUANT,1.044,1.465,fifteen,24,38
context-51_53,QUANT,0.0,0.0,none,-1,-1
context-52_0,NORP,0.0,0.0,none,-1,-1
context-52_1,PLACE,0.0,0.0,none,-1,-1
context-52_2,WHEN,5.188,5.589,february,147,155
context-52_2,PLACE,4.647,5.008,skopje,128,142
context-52_3,WHEN,0.0,0.0,none,-1,-1
context-52_4,PLACE,4.497,4.677,eu,135,140
context-52_5,ORG,13.073,13.653,parliament,350,364
context-52_6,NORP,0.0,0.0,none,-1,-1
context-52_7,WHEN,1.414,1.798,a second,48,62
context-52_8,ORG,0.0,0.0,none,-1,-1
context-52_9,LAW,4.924,6.425,ohrid framework agreement,131,178
context-52_10,PLACE,0.0,0.0,none,-1,-1
context-52_11,PLACE,5.224,5.424,eu,143,149
context-52_12,PLACE,7.878,8.6,european union,220,242
context-52_13,PLACE,17.238,17.658,union,460,473
context-52_14,PLACE,34.038,34.718,bulgaria,867,885
context-52_14,ORG,9.445,10.425,united nations,225,251
context-52_15,WHEN,4.805,6.486,december two thousand and fourteen,128,183
context-52_15,ORG,3.203,3.583,council,80,94
context-52_16,QUANT,0.0,0.0,none,-1,-1
context-52_17,LAW,0.0,0.0,none,-1,-1
context-52_18,ORG,6.447,7.047,council,110,125
context-52_19,PLACE,18.959,20.2,republic of macedonia,477,521
context-52_19,NORP,18.458,18.919,yugoslav,459,476
context-52_19,LAW,11.231,12.873,ohrid framework agreement,248,296
context-52_20,ORG,12.573,13.174,parliament,312,327
context-52_21,NORP,7.617,8.098,european,192,206
context-52_21,ORG,0.501,1.062,council,15,30
context-52_22,PLACE,10.893,11.233,austria,339,352
context-52_22,ORG,0.761,1.341,farm europe,29,48
context-52_23,LAW,0.0,0.0,none,-1,-1
context-52_24,NORP,0.0,0.0,none,-1,-1
context-52_25,LAW,4.409,4.93,cap,143,158
context-52_25,QUANT,3.447,3.547,one,111,114
context-52_26,LAW,0.0,0.0,none,-1,-1
context-52_27,PERSON,0.442,1.385,herranz garca,14,42
context-52_28,PLACE,6.995,7.596,united kingdom,225,245
context-52_28,QUANT,0.521,0.722,first,12,19
context-52_29,ORG,0.0,0.0,none,-1,-1
context-52_30,WHEN,21.234,22.314,autumn of two thousand and fifteen,621,657
context-52_30,PLACE,13.829,14.009,eu,413,415
context-52_30,PERSON,6.584,7.365,herranz garca,179,206
context-52_31,PLACE,7.078,7.158,eu,210,211
context-52_32,PERSON,0.0,0.0,none,-1,-1
context-52_33,WHEN,0.0,0.0,none,-1,-1
context-52_34,PLACE,7.132,7.993,european union,201,223
context-52_34,QUANT,0.501,0.661,first,11,16
context-52_35,PLACE,4.55,5.371,european union,115,138
context-52_36,LAW,0.0,0.0,none,-1,-1
context-52_37,PLACE,8.437,8.817,france,261,271
context-52_37,QUANT,0.281,0.541,second,10,19
context-52_39,ORG,3.906,5.489,uk safer internet centre,110,163
context-52_39,PLACE,1.442,1.723,eu,41,49
context-52_40,QUANT,4.913,5.475,three million,153,172
context-52_40,PLACE,3.63,3.891,europe,118,124
context-52_41,PLACE,1.502,2.063,afghanistan,49,70
context-52_42,QUANT,4.005,4.306,firstly,140,148
context-52_42,PLACE,2.163,2.704,afghanistan,74,98
context-52_43,PLACE,1.844,1.964,eu,58,61
context-52_44,NORP,0.582,1.164,european,8,24
context-52_45,LAW,0.0,0.0,none,-1,-1
context-52_46,WHEN,5.714,7.037,two thousand and thirty five,156,191
context-52_47,NORP,0.0,0.0,none,-1,-1
context-52_48,PLACE,19.056,19.296,eu,545,549
context-52_48,QUANT,0.0,1.041,trillions of pounds,-1,30
context-52_49,WHEN,0.0,0.0,none,-1,-1
context-52_50,WHEN,0.0,0.0,none,-1,-1
context-52_51,PLACE,8.488,9.328,afghanistan,219,242
context-52_52,PLACE,4.226,5.027,afghanistan,135,161
context-52_52,QUANT,0.08,0.14,one,3,5
context-52_53,PLACE,6.687,7.408,afghanistan,187,212
context-53_0,PLACE,1.831,2.615,afghanistan,49,77
context-53_1,PLACE,10.678,11.519,south east asia,315,344
context-53_2,NORP,9.413,9.693,muslim,251,262
context-53_3,PERSON,0.0,0.0,none,-1,-1
context-53_4,ORG,0.0,0.0,none,-1,-1
context-53_5,PLACE,14.314,14.895,bangladesh,366,383
context-53_6,PERSON,0.0,0.0,none,-1,-1
context-53_7,ORG,0.0,0.0,none,-1,-1
context-53_8,NORP,2.915,3.357,european,88,104
context-53_9,NORP,3.29,3.731,european,87,106
context-53_10,PERSON,2.777,2.999,vella,94,100
context-53_11,LAW,0.0,0.0,none,-1,-1
context-53_12,NORP,5.131,5.592,european,135,150
context-53_12,QUANT,0.401,0.762,firstly,7,22
context-53_13,NORP,0.0,0.0,none,-1,-1
context-53_14,PERSON,0.0,0.0,none,-1,-1
context-53_15,ORG,9.13,9.611,wto,280,291
context-53_16,PLACE,0.0,0.0,none,-1,-1
context-53_17,LAW,0.0,0.0,none,-1,-1
context-53_18,ORG,0.0,0.0,none,-1,-1
context-53_19,NORP,11.51,12.011,european,168,183
context-53_20,PLACE,5.596,5.877,europe,144,153
context-53_21,QUANT,6.325,6.445,one,158,162
context-53_22,NORP,7.134,7.555,european,209,227
context-53_22,PERSON,0.401,1.323,edouard martin,10,40
context-53_23,PLACE,3.338,3.579,europe,94,101
context-53_24,PLACE,7.509,7.849,eu,211,218
context-53_24,NORP,1.582,1.902,uk,39,48
context-53_25,PERSON,0.0,0.0,none,-1,-1
context-53_26,PLACE,5.692,6.113,china,155,165
context-53_27,NORP,0.0,0.0,none,-1,-1
context-53_28,QUANT,4.272,4.673,thousands,123,136
context-53_28,NORP,0.08,0.461,european,2,14
context-53_29,WHEN,0.0,0.0,none,-1,-1
context-53_30,ORG,0.0,0.0,none,-1,-1
context-53_31,LAW,0.0,0.0,none,-1,-1
context-53_32,PLACE,2.894,3.175,eu,100,107
context-53_33,LAW,0.0,0.0,none,-1,-1
context-53_34,QUANT,0.0,0.0,none,-1,-1
context-53_35,LAW,0.0,0.0,none,-1,-1
context-53_36,LAW,0.0,0.0,none,-1,-1
context-53_37,QUANT,5.856,6.317,thousands,167,181
context-53_38,PLACE,8.539,8.799,europe,237,245
context-53_39,PERSON,0.0,0.0,none,-1,-1
context-53_40,PERSON,4.09,4.852,sajid javid,127,150
context-53_40,NORP,2.927,3.208,uk,84,94
context-53_40,PLACE,1.464,1.704,eu,42,47
context-53_41,PLACE,5.078,5.419,brazil,158,169
context-53_42,NORP,0.0,0.0,none,-1,-1
context-53_43,PERSON,5.134,5.595,martin,142,157
context-53_44,PLACE,6.137,6.438,eu,188,195
context-53_44,QUANT,4.913,5.375,twenty four,147,165
context-53_44,WHEN,0.361,1.624,since two thousand and seven,9,50
context-53_45,LAW,0.0,0.0,none,-1,-1
context-53_46,WHEN,3.707,5.07,two thousand and twenty,133,177
context-53_46,QUANT,2.946,3.547,forty seven,108,126
context-53_47,QUANT,0.0,0.0,none,-1,-1
context-53_48,PLACE,2.817,3.119,china,85,94
context-53_49,PLACE,2.577,2.859,china,77,85
context-53_49,QUANT,0.221,0.423,first,5,12
context-53_50,NORP,10.051,10.372,uk,277,288
context-53_50,PLACE,5.066,5.366,europe,126,135
context-53_50,WHEN,2.583,3.023,tonight,61,72
context-53_51,WHEN,0.0,0.0,none,-1,-1
context-53_52,NORP,0.0,0.0,none,-1,-1
context-53_53,PERSON,0.0,0.0,none,-1,-1
context-54_0,PLACE,13.575,13.876,eu,321,326
context-54_1,QUANT,1.087,1.611,thousands,37,49
context-54_2,PLACE,7.154,7.415,uk,182,190
context-54_3,PLACE,0.842,1.242,uk,23,34
context-54_4,ORG,3.004,4.467,un human rights council,72,115
context-54_5,WHEN,0.0,0.0,none,-1,-1
context-54_6,ORG,12.896,13.858,general assembly,327,354
context-54_6,PLACE,7.51,7.87,libya,188,201
context-54_7,PLACE,3.292,3.694,libya,99,112
context-54_8,NORP,5.273,5.775,european,153,170
context-54_9,LAW,0.0,0.0,none,-1,-1
context-54_10,PLACE,5.352,5.793,eu,153,159
context-54_10,ORG,3.849,4.991,human rights council,110,145
context-54_11,WHEN,0.841,1.542,recent months,23,42
context-54_12,ORG,7.892,7.932,un,225,226
context-54_12,NORP,2.023,2.564,tunisian,53,70
context-54_12,PLACE,0.541,1.022,eu,11,21
context-54_13,ORG,9.717,9.998,un,258,267
context-54_14,PLACE,5.932,6.353,iran,175,185
context-54_15,PERSON,3.51,3.912,pillay,93,102
context-54_15,PLACE,1.685,2.126,egypt,43,56
context-54_16,LAW,0.0,0.0,none,-1,-1
context-54_17,NORP,0.0,0.0,none,-1,-1
context-54_18,ORG,3.208,4.351,human rights council,91,126
context-54_18,QUANT,1.985,2.506,sixteenth,56,73
context-54_19,PLACE,5.991,6.813,latin america,182,207
context-54_20,ORG,10.47,11.531,human rights council,278,313
context-54_20,PLACE,1.702,1.982,europe,45,53
context-54_21,PLACE,18.695,19.076,egypt,504,517
context-54_21,ORG,16.794,17.154,council,445,459
context-54_21,WHEN,6.665,7.106,this year,192,202
context-54_21,QUANT,5.524,6.045,one hundred,160,174
context-54_22,PLACE,20.619,21.22,cte d'ivoire,582,599
context-54_22,ORG,3.503,4.845,human rights council,99,139
context-54_23,PLACE,4.314,6.159,democratic people's republic of korea,113,180
context-54_24,PLACE,4.658,4.979,iran,133,139
context-54_25,ORG,3.889,4.971,human rights council,102,138
context-54_25,PLACE,1.864,2.145,eu,51,56
context-54_26,LAW,0.0,0.0,none,-1,-1
context-54_27,PLACE,0.542,0.844,eu,15,19
context-54_28,LAW,0.0,0.0,none,-1,-1
context-54_29,PLACE,8.699,8.98,libya,255,263
context-54_30,PERSON,0.0,0.0,none,-1,-1
context-54_31,PLACE,4.749,5.249,geneva,134,147
context-54_31,ORG,2.184,2.404,un,58,65
context-54_31,PERSON,1.603,1.944,pillay,43,53
context-54_32,WHEN,3.289,3.971,last week,90,108
context-54_32,ORG,2.747,3.229,council,74,89
context-54_33,WHEN,0.0,0.0,none,-1,-1
context-54_34,ORG,5.958,6.158,un,155,160
context-54_35,PLACE,7.858,8.099,europe,162,171
context-54_35,NORP,2.305,2.646,jews,47,53
context-54_35,QUANT,0.341,1.042,six million,9,28
context-54_36,PERSON,0.0,0.0,none,-1,-1
context-54_37,PLACE,12.218,12.499,libya,367,375
context-54_38,WHEN,9.933,11.315,first half of the last century,285,323
context-54_39,PLACE,0.723,1.286,european union,21,41
context-54_40,NORP,3.448,3.869,liberal,96,107
context-54_41,NORP,0.0,0.0,none,-1,-1
context-54_42,QUANT,0.0,0.0,none,-1,-1
context-54_43,QUANT,0.0,0.0,none,-1,-1
context-54_44,PLACE,10.232,10.693,eu,276,281
context-54_44,ORG,7.289,8.69,un human rights council,195,238
context-54_44,PERSON,4.946,5.607,andrikien,126,147
context-54_44,WHEN,1.902,2.383,two years,49,58
context-54_45,PLACE,5.511,6.132,new york,151,162
context-54_46,NORP,0.0,0.0,none,-1,-1
context-54_47,NORP,0.0,0.0,none,-1,-1
context-54_48,QUANT,0.0,0.0,none,-1,-1
context-54_49,WHEN,4.334,5.919,over the coming weeks and months,108,151
context-54_50,PLACE,0.0,0.0,none,-1,-1
context-54_51,WHEN,0.0,0.0,none,-1,-1
context-54_52,PERSON,0.0,0.0,none,-1,-1
context-54_53,WHEN,0.0,0.0,none,-1,-1
context-55_0,LAW,0.0,0.0,none,-1,-1
context-55_1,NORP,10.313,10.713,christian,288,303
context-55_2,PERSON,4.169,4.891,salavrakos,126,152
context-55_3,PLACE,8.439,8.86,geneva,230,241
context-55_4,NORP,11.519,12.16,christianity,298,319
context-55_5,LAW,0.0,0.0,none,-1,-1
context-55_6,WHEN,0.0,0.0,none,-1,-1
context-55_7,PLACE,0.0,0.0,none,-1,-1
context-55_8,WHEN,31.736,32.697,for the last year,805,821
context-55_8,QUANT,24.052,25.293,two hundred and ten,617,646
context-55_8,NORP,18.089,18.689,iranian,462,476
context-55_8,PLACE,4.862,5.383,iraq,114,126
context-55_9,LAW,0.0,0.0,none,-1,-1
context-55_10,ORG,7.372,7.632,un,212,222
context-55_10,PLACE,1.382,1.763,libya,33,46
context-55_11,PERSON,19.034,19.514,goldstone,546,562
context-55_11,NORP,16.512,16.972,israeli,475,489
context-55_11,QUANT,10.067,10.608,secondly,289,304
context-55_11,PLACE,2.041,4.003,democratic republic of the congo,62,124
context-55_12,QUANT,4.816,5.017,three,151,158
context-55_13,LAW,7.575,10.02,international covenant of civil and political rights,218,295
context-55_13,PLACE,2.805,3.407,pakistan,79,102
context-55_13,QUANT,0.361,0.802,thirdly,12,21
context-55_14,ORG,4.024,4.504,council,121,135
context-55_15,ORG,9.777,10.538,eeas,284,305
context-55_16,ORG,9.373,9.854,council,277,291
context-55_16,WHEN,6.97,8.011,two thousand and eleven,204,240
context-55_16,PLACE,1.382,1.622,eu,41,46
context-55_17,PLACE,23.235,23.595,eu,674,682
context-55_17,ORG,11.127,12.628,human rights council,336,382
context-55_17,NORP,18.472,18.952,european,542,557
context-55_18,NORP,0.0,0.0,none,-1,-1
context-55_19,NORP,0.0,0.0,none,-1,-1
context-55_20,ORG,5.934,6.295,council,175,190
context-55_21,ORG,7.007,7.368,council,182,195
context-55_21,QUANT,4.164,4.385,first,98,106
context-55_22,PLACE,5.696,5.736,eu,175,176
context-55_23,PLACE,2.362,2.623,eu,55,60
context-55_23,ORG,8.609,10.551,european external action service,238,299
context-55_24,PLACE,9.136,9.516,sudan,227,242
context-55_24,WHEN,0.341,0.781,today,7,18
context-55_25,PLACE,0.502,0.583,eu,9,11
context-55_26,PLACE,3.668,4.449,european union,106,131
context-55_26,ORG,2.124,2.625,council,65,79
context-55_27,WHEN,6.057,6.699,some weeks ago,186,204
context-55_28,ORG,2.506,2.947,parliament,63,76
