,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
8346,5726b58f5951b619008f7b55,2007,context-15_30_0,4.31,5.38,0,15_30,4.31,5.38,130,161
8347,5726b58f5951b619008f7b56,1957,context-15_30_0,9.62,10.95,0,15_30,9.62,10.95,280,323
8348,5726b58f5951b619008f7b56,since the Treaty of Rome 1957,context-15_30_0,8.52,10.95,0,15_30,8.52,10.95,249,323
8349,5726b58f5951b619008f7b57,consumer prices,context-15_30_2,14.49,15.71,2,15_30,34.53,35.75,986,1024
8350,5726b58f5951b619008f7b57,reduce consumer prices,context-15_30_2,14.08,15.71,2,15_30,34.12,35.75,972,1024
8351,5726b58f5951b619008f7b58,free trade,context-15_30_2,3.22,3.72,2,15_30,23.26,23.76,684,701
8352,5726b58f5951b619008f7b58,free trade,context-15_30_3,1.81,2.39,3,15_30,37.642,38.222,1076,1092
8353,5726b58f5951b619008f7b58,free trade,context-15_30_5,0.75,1.43,5,15_30,61.902,62.582,1734,1750
8354,5726b58f5951b619008f7b58,free trade,context-15_30_9,0.94,1.71,9,15_30,118.3,119.07,3280,3299
8355,5726b58f5951b619008f7b58,free trade,context-15_30_10,3.86,4.46,10,15_30,131.87600000000003,132.47600000000003,3658,3675
8356,5726b58f5951b619008f7b59,the Court of Justice,context-15_30_10,0.81,1.74,10,15_30,128.82600000000002,129.75600000000003,3566,3599
8357,5726b718dd62a815002e8dbe,"a customs union, and the principle of non-discrimination",context-15_31_0,3.71,7.15,0,15_31,3.71,7.15,99,203
8358,5726b718dd62a815002e8dbe,a customs union,context-15_31_0,3.71,4.83,0,15_31,3.71,4.83,99,130
8359,5726b718dd62a815002e8dbf,parallel importers like Mr Dassonville,context-15_31_5,1.46,3.79,5,15_31,47.37200000000001,49.702000000000005,1413,1486
8360,5726b718dd62a815002e8dbf,parallel importers,context-15_31_5,1.46,2.56,5,15_31,47.37200000000001,48.47200000000001,1413,1445
8361,5726b718dd62a815002e8dc0,private actors,context-15_31_7,2.55,3.56,7,15_31,69.126,70.13600000000001,2059,2092
8362,5726b718dd62a815002e8dc1,Commission v France,context-15_31_8,1.31,2.46,8,15_31,71.486,72.636,2134,2166
8363,5726b718dd62a815002e8dc1,Commission v France French,context-15_31_8,1.31,2.84,8,15_31,71.486,73.016,2134,2176
8364,5726b718dd62a815002e8dc2,a protest that blocked heavy traffic,context-15_31_13,7.25,9.05,13,15_31,138.962,140.762,4067,4127
8365,5726b718dd62a815002e8dc2,a protest,context-15_31_13,7.25,7.93,13,15_31,138.962,139.642,4067,4089
8366,5726b929f1498d1400e8e8e8,25,context-15_32_2,12.29,12.91,2,15_32,40.946,41.566,1200,1218
8367,5726b929f1498d1400e8e8e8,25,context-15_32_3,1.35,1.91,3,15_32,48.438,48.998,1417,1434
8368,5726b929f1498d1400e8e8e8,25 per cent,context-15_32_2,12.29,13.31,2,15_32,40.946,41.966,1200,1231
8369,5726b929f1498d1400e8e8e8,25 per cent,context-15_32_3,1.35,2.25,3,15_32,48.438,49.338,1417,1446
8370,5726b929f1498d1400e8e8e9,France,context-15_32_3,7.08,7.65,3,15_32,54.168,54.738,1585,1597
8371,5726b929f1498d1400e8e8ea,2003,context-15_32_8,0.33,1.21,8,15_32,98.994,99.874,2982,3009
8372,5726b929f1498d1400e8e8eb,cocoa butter,context-15_32_10,1.84,2.5,10,15_32,110.896,111.556,3338,3353
8373,5726b929f1498d1400e8e8ec,motorcycles or mopeds pulling trailers,context-15_32_16,6.41,8.53,16,15_32,143.45,145.57,4330,4400
8374,5726ba2c708984140094cf59,Keck and Mithouard,context-15_33_1,0.29,1.11,1,15_33,15.217999999999998,16.038,473,502
8375,5726ba2c708984140094cf5a,cut throat competition,context-15_33_2,1.69,3.05,2,15_33,25.786,27.146,798,840
8376,5726ba2c708984140094cf5a,prevent cut throat competition,context-15_33_2,1.29,3.05,2,15_33,25.386,27.146,783,840
8377,5726ba2c708984140094cf5b,Konsumentombudsmannen v De Agostini,context-15_33_5,0.28,2.82,5,15_33,51.544,54.084,1595,1678
8378,5726ba2c708984140094cf5c,the Unfair Commercial Practices Directive,context-15_33_8,0.39,2.62,8,15_33,101.142,103.372,3120,3193
8379,5726baf2dd62a815002e8e74,to enable people to pursue their life goals in any country through free movement,context-15_34_0,2.24,6.12,0,15_34,2.24,6.12,72,190
8380,5726baf2dd62a815002e8e74,people to pursue their life goals in any country through free movement,context-15_34_0,2.7,6.12,0,15_34,2.7,6.12,86,190
8381,5726baf2dd62a815002e8e74,Since its foundation,context-15_34_0,0.11,1.33,0,15_34,0.11,1.33,3,41
8382,5726baf2dd62a815002e8e75,the European Community,context-15_34_1,2.67,3.91,1,15_34,8.862,10.102,284,322
8383,5726baf2dd62a815002e8e76,citizenship,context-15_34_3,2.11,2.85,3,15_34,21.838,22.578000000000003,686,712
8384,5726baf2dd62a815002e8e76,citizenship,context-15_34_4,5.95,6.53,4,15_34,36.358,36.938,1138,1157
8385,5726baf2dd62a815002e8e76,citizenship,context-15_34_10,0.92,1.59,10,15_34,87.704,88.374,2707,2722
8386,5726baf2dd62a815002e8e76,"""citizenship""",context-15_34_3,2.11,2.85,3,15_34,21.838,22.578000000000003,686,712
8387,5726baf2dd62a815002e8e76,"""citizenship""",context-15_34_4,5.95,6.53,4,15_34,36.358,36.938,1138,1157
8388,5726baf2dd62a815002e8e76,"""citizenship""",context-15_34_10,0.92,1.59,10,15_34,87.704,88.374,2707,2722
8389,5726baf2dd62a815002e8e77,Steymann v Staatssecretaris van Justitie,context-15_34_7,1.25,3.94,7,15_34,55.658,58.348,1730,1814
8390,5726baf2dd62a815002e8e78,"to stay, so long as there was at least an ""indirect quid pro quo"" for the work he did",context-15_34_8,2.74,7.34,8,15_34,72.41199999999999,77.012,2242,2378
8391,5726baf2dd62a815002e8e78,stay,context-15_34_8,2.87,3.32,8,15_34,72.542,72.99199999999999,2244,2256
8392,5726bc1add62a815002e8ea6,articles 1 to 7,context-15_35_0,2.08,3.18,0,15_35,2.08,3.18,63,100
8393,5726bc1add62a815002e8ea7,Jean-Marc Bosman,context-15_35_2,5.41,6.43,2,15_35,21.298,22.318,658,694
8394,5726bc1add62a815002e8ea7,the Belgian Football Association v Bosman,context-15_35_2,1.34,3.89,2,15_35,17.228,19.778,536,614
8395,5726bc1add62a815002e8ea8,Gaelic,context-15_35_4,4.82,5.23,4,15_35,46.484,46.894000000000005,1444,1457
8396,5726bc1add62a815002e8ea9,Hendrix v Employee,context-15_35_12,0.25,1.43,12,15_35,138.298,139.478,4273,4311
8397,5726bc1add62a815002e8ea9,Hendrix v Employee Insurance Institute,context-15_35_12,0.25,2.55,12,15_35,138.298,140.598,4273,4347
8398,5726bc1add62a815002e8eaa,between 3 and 14 hours a week,context-15_35_13,6.85,8.8,13,15_35,158.81799999999998,160.768,4917,4971
8399,5726bc1add62a815002e8eaa,3 and 14 hours a week,context-15_35_13,7.22,8.8,13,15_35,159.188,160.768,4926,4971
8400,5726bcde708984140094cfbf,Citizenship of the EU,context-15_36_0,0.11,1.53,0,15_36,0.11,1.53,4,43
8401,5726bcde708984140094cfc0,the number of social services that people can access wherever they move,context-15_36_0,9.04,13.02,0,15_36,9.04,13.02,258,365
8402,5726bcde708984140094cfc1,Commission v Austria,context-15_36_2,0.3,1.58,2,15_36,22.74,24.020000000000003,627,660
8403,5726bcde708984140094cfc1,Commission v Austria the Court,context-15_36_2,0.3,2.05,2,15_36,22.74,24.49,627,672
8404,5726bcde708984140094cfc2,higher education,context-15_36_1,1.57,2.75,1,15_36,14.674,15.854,411,443
8405,5726c002708984140094d073,the Treaty on the Functioning of the European Union,context-15_37_0,4.99,7.66,0,15_37,4.99,7.66,140,212
8406,5726c002708984140094d074,if they were non-discriminatory,context-15_37_3,5.86,7.59,3,15_37,51.244,52.974,1478,1528
8407,5726c002708984140094d074,"if they were non-discriminatory, ""justified by imperative requirements in the general interest"" and proportionately applied",context-15_37_3,5.86,13.05,3,15_37,51.244,58.434,1478,1687
8408,5726c002708984140094d074,"participate in economic life ""on a stable and continuous basis""",context-15_37_1,8.26,12.34,1,15_37,23.428,27.508,666,789
8409,5726c002708984140094d075,Reyners v Belgium,context-15_37_6,0.27,1.45,6,15_37,82.782,83.962,2388,2421
8410,5726c002708984140094d075,Reyners v Belgium the Court of Justice,context-15_37_6,0.27,2.59,6,15_37,82.782,85.102,2388,2454
8411,5726c002708984140094d076,article 49,context-15_37_0,10.25,11.51,0,15_37,10.25,11.51,294,321
8412,5726c002708984140094d076,article 49,context-15_37_5,7.25,8.43,5,15_37,78.314,79.494,2272,2298
8413,5726c002708984140094d076,article 49,context-15_37_7,0.51,1.68,7,15_37,92.43,93.6,2662,2693
8414,5726c002708984140094d076,TFEU article 49,context-15_37_7,0.12,1.68,7,15_37,92.04,93.6,2650,2693
8415,5726c002708984140094d077,Commission v Italy,context-15_37_8,1.18,2.31,8,15_37,105.46,106.59,3036,3068
8416,5726c002708984140094d077,Commission v Italy the Court of Justice,context-15_37_8,1.18,3.39,8,15_37,105.46,107.67,3036,3102
8417,5726c19add62a815002e8f8a,2006,context-15_38_0,0.29,1.48,0,15_38,0.29,1.48,9,41
8418,5726c19add62a815002e8f8b,shipping toxic waste,context-15_38_2,3.42,4.63,2,15_38,21.204,22.414,616,655
8419,5726c19add62a815002e8f8b,toxic waste,context-15_38_0,1.77,2.63,0,15_38,1.77,2.63,49,81
8420,5726c19add62a815002e8f8b,toxic waste,context-15_38_1,3.87,4.74,1,15_38,14.238,15.108,427,457
8421,5726c19add62a815002e8f8b,toxic waste,context-15_38_2,3.73,4.63,2,15_38,21.514,22.414,627,655
8422,5726c19add62a815002e8f8c,October 2007,context-15_38_7,1.02,2.69,7,15_38,65.24399999999999,66.91399999999999,1894,1943
8423,5726c19add62a815002e8f8c,2007,context-15_38_7,1.49,2.69,7,15_38,65.71399999999998,66.91399999999999,1910,1943
8424,5726c19add62a815002e8f8d,2005,context-15_38_3,3.17,4.36,3,15_38,35.57,36.76,1036,1064
8425,5726c3da708984140094d0d9,"to people who give services ""for remuneration""",context-15_39_0,3.52,5.71,0,15_39,3.52,5.71,115,183
8426,5726c3da708984140094d0d9,"people who give services ""for remuneration"", especially commercial or professional activity",context-15_39_0,3.64,8.04,0,15_39,3.64,8.04,120,260
8427,5726c3da708984140094d0d9,"people who give services ""for remuneration""",context-15_39_0,3.64,5.71,0,15_39,3.64,5.71,120,183
8428,5726c3da708984140094d0da,because Dutch law said only people established in the Netherlands could give legal advice,context-15_39_1,11.33,15.39,1,15_39,19.442,23.502,611,741
8429,5726c3da708984140094d0da,Dutch law said only people established in the Netherlands could give legal advice,context-15_39_1,11.63,15.39,1,15_39,19.742,23.502,623,741
8430,5726c3da708984140094d0db,narcotic drugs,context-15_39_13,1.42,2.29,13,15_39,116.38,117.25,3691,3722
8431,5726c3da708984140094d0dc,the treatment,context-15_39_6,1.73,2.22,6,15_39,56.71399999999999,57.20399999999999,1779,1793
8432,5726c3da708984140094d0dc,treatment,context-15_39_5,7.55,7.92,5,15_39,53.966,54.336,1688,1701
8433,5726c3da708984140094d0dc,treatment,context-15_39_6,1.83,2.22,6,15_39,56.81399999999999,57.20399999999999,1782,1793
8434,5726c3da708984140094d0dc,treatment,context-15_39_9,10.39,10.86,9,15_39,85.75,86.22,2705,2722
8435,5726c5a9f1498d1400e8eac4,the Daily Mail,context-15_40_1,0.63,1.34,1,15_40,12.846,13.556,388,407
8436,5726c5a9f1498d1400e8eac4,Daily Mail,context-15_40_0,3.41,4.05,0,15_40,3.41,4.05,109,125
8437,5726c5a9f1498d1400e8eac4,Daily Mail,context-15_40_1,0.73,1.34,1,15_40,12.946,13.556,392,407
8438,5726c5a9f1498d1400e8eac5,£1,context-15_40_3,1.74,2.29,3,15_40,40.332,40.882,1248,1266
8439,5726c5a9f1498d1400e8eac6,"200,000 Danish krone",context-15_40_3,7.88,9.56,3,15_40,46.472,48.152,1465,1523
8440,5726c5a9f1498d1400e8eac7,"creditor protection, labour rights to participate in work, or the public interest in collecting taxes",context-15_40_7,3.37,8.84,7,15_40,103.114,108.584,3290,3473
8441,5726c5a9f1498d1400e8eac7,Denmark's minimum capital law,context-15_40_4,1.59,3.21,4,15_40,55.086000000000006,56.706,1743,1792
8442,5726c5a9f1498d1400e8eac8,Überseering BV v Nordic Construction GmbH,context-15_40_6,0.87,3.98,6,15_40,87.534,90.644,2774,2874
8443,5725b81b271a42140099d097,"also known in English as Amazonia or the Amazon Jungle,",context-16_0_0,15.24,18.99,0,16_0,15.24,18.99,410,522
8444,5725b81b271a42140099d097,Amazonia or the Amazon Jungle,context-16_0_0,16.77,18.99,0,16_0,16.77,18.99,456,522
8445,5725b81b271a42140099d097,Amazonia,context-16_0_0,0.32,0.94,0,16_0,0.32,0.94,8,24
8446,5725b81b271a42140099d097,Amazonia,context-16_0_5,0.32,0.92,5,16_0,65.984,66.584,1814,1830
8447,5725b81b271a42140099d098,"5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest.",context-16_0_1,7.29,15.6,1,16_0,31.386,39.696,872,1086
8448,5725b81b271a42140099d098,"5,500,000",context-16_0_1,7.29,9.55,1,16_0,31.386,33.646,872,925
8449,5725b81b271a42140099d099,This region includes territory belonging to nine nations.,context-16_0_2,0.1,4.01,2,16_0,39.844,43.754,1092,1195
8450,5725b81b271a42140099d099,nine,context-16_0_2,2.88,3.29,2,16_0,42.624,43.034,1166,1175
8451,5725b81b271a42140099d099,nine,context-16_0_5,11.55,11.94,5,16_0,77.214,77.604,2125,2138
8452,5725b81b271a42140099d09a,"States or departments in four nations contain ""Amazonas"" in their names.",context-16_0_4,0.11,4.8,4,16_0,60.926,65.616,1667,1803
8453,5725b81b271a42140099d09a,four,context-16_0_4,1.59,1.86,4,16_0,62.406000000000006,62.676,1714,1720
8454,5725b81b271a42140099d09b,The Amazon represents over half of the planet's remaining rainforests,context-16_0_5,0.1,4.4,5,16_0,65.764,70.06400000000001,1807,1918
8455,5725b81b271a42140099d09b,over half,context-16_0_5,1.62,2.23,5,16_0,67.284,67.894,1848,1862
8456,5728349dff5b5019007d9efe,Amazoneregenwoud,context-16_0_0,0.32,0.94,0,16_0,0.32,0.94,8,24
8457,5728349dff5b5019007d9efe,Amazoneregenwoud,context-16_0_5,0.32,0.92,5,16_0,65.984,66.584,1814,1830
8458,5728349dff5b5019007d9eff,The Amazon rainforest,context-16_0_0,0.11,1.78,0,16_0,0.11,1.78,2,47
8459,5728349dff5b5019007d9eff,Amazon rainforest,context-16_0_0,0.32,1.78,0,16_0,0.32,1.78,8,47
8460,5728349dff5b5019007d9eff,The Amazon,context-16_0_0,0.11,0.94,0,16_0,0.11,0.94,2,24
8461,5728349dff5b5019007d9eff,The Amazon,context-16_0_5,0.1,0.92,5,16_0,65.764,66.584,1807,1830
8462,5728349dff5b5019007d9f00,Brazil,context-16_0_3,2.72,3.31,3,16_0,46.544,47.134,1272,1284
8463,5728349dff5b5019007d9f01,over half,context-16_0_5,1.62,2.23,5,16_0,67.284,67.894,1848,1862
8464,5728349dff5b5019007d9f02,"16,000",context-16_0_5,14.23,15.27,5,16_0,79.894,80.934,2201,2231
8465,5729e2316aef0514001550c4,moist broadleaf forest,context-16_0_0,19.4,20.79,0,16_0,19.4,20.79,536,572
8466,5729e2316aef0514001550c4,tropical,context-16_0_5,7.84,8.39,5,16_0,73.504,74.054,2025,2041
8467,5729e2316aef0514001550c5,"7,000,000",context-16_0_1,1.57,2.36,1,16_0,25.666,26.456,717,741
8468,5729e2316aef0514001550c5,"7,000,000 square kilometres",context-16_0_1,1.57,3.53,1,16_0,25.666,27.626,717,775
8469,5729e2316aef0514001550c6,nine nations,context-16_0_2,2.88,4.01,2,16_0,42.624,43.754,1166,1195
8470,5729e2316aef0514001550c6,nine,context-16_0_2,2.88,3.29,2,16_0,42.624,43.034,1166,1175
8471,5729e2316aef0514001550c6,nine,context-16_0_5,11.55,11.94,5,16_0,77.214,77.604,2125,2138
8472,5729e2316aef0514001550c7,Brazil,context-16_0_3,2.72,3.31,3,16_0,46.544,47.134,1272,1284
8473,5729e2316aef0514001550c8,"16,000 species",context-16_0_5,14.23,15.96,5,16_0,79.894,81.624,2201,2243
8474,5729e2316aef0514001550c8,"16,000",context-16_0_5,14.23,15.27,5,16_0,79.894,80.934,2201,2231
8475,5725be0f271a42140099d117,the wetter climate may have allowed the tropical rainforest to spread out across the continent.,context-16_1_0,4.85,9.0,0,16_1,4.85,9.0,162,286
8476,5725be0f271a42140099d117,wetter,context-16_1_0,4.95,5.22,0,16_1,4.95,5.22,165,172
8477,5725be0f271a42140099d118,Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics.,context-16_1_2,0.11,6.53,2,16_1,14.63,21.05,466,653
8478,5725be0f271a42140099d118,Climate fluctuations during the last 34 million years,context-16_1_2,0.11,3.49,2,16_1,14.63,18.009999999999998,466,556
8479,5725be0f271a42140099d118,Climate fluctuations,context-16_1_2,0.11,1.42,2,16_1,14.63,15.94,466,508
8480,5725be0f271a42140099d119,"During the Oligocene, for example, the rainforest spanned a relatively narrow band.",context-16_1_3,0.1,5.26,3,16_1,21.196,26.356,659,801
8481,5725be0f271a42140099d119,Oligocene,context-16_1_3,0.62,1.32,3,16_1,21.716,22.416,673,693
8482,5725be0f271a42140099d11a,"It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum.",context-16_1_4,0.11,6.77,4,16_1,26.558,33.218,807,1011
8483,5725be0f271a42140099d11a,Middle Miocene,context-16_1_4,1.54,2.51,4,16_1,27.988,28.958,852,877
8484,5725be0f271a42140099d11a,at the last glacial maximum,context-16_1_4,5.17,6.77,4,16_1,31.618,33.218,959,1011
8485,5725be0f271a42140099d11b,"However, the rainforest still managed to thrive during these glacial periods, allowing for the survival and evolution of a broad diversity of species.",context-16_1_5,0.12,8.59,5,16_1,33.384,41.854,1017,1252
8486,5725be0f271a42140099d11b,still managed to thrive,context-16_1_5,1.57,2.79,5,16_1,34.834,36.054,1060,1094
8487,57283adcff5b5019007d9f94,the extinction of the dinosaurs and the wetter climate,context-16_1_0,3.13,5.66,0,16_1,3.13,5.66,107,183
8488,57283adcff5b5019007d9f94,extinction of the dinosaurs and the wetter climate,context-16_1_0,3.27,5.66,0,16_1,3.27,5.66,113,183
8489,57283adcff5b5019007d9f94,extinction of the dinosaurs,context-16_1_0,3.27,4.72,0,16_1,3.27,4.72,113,159
8490,57283adcff5b5019007d9f95,45,context-16_1_1,4.47,5.32,1,16_1,13.566,14.416,431,459
8491,57283adcff5b5019007d9f95,45°,context-16_1_1,4.47,5.32,1,16_1,13.566,14.416,431,459
8492,57283adcff5b5019007d9f96,Climate fluctuations,context-16_1_2,0.11,1.42,2,16_1,14.63,15.94,466,508
8493,57283adcff5b5019007d9f97,Oligocene,context-16_1_3,0.62,1.32,3,16_1,21.716,22.416,673,693
8494,57283adcff5b5019007d9f98,It expanded,context-16_1_4,0.11,0.8,4,16_1,26.558,27.248,807,832
8495,57283adcff5b5019007d9f98,expanded,context-16_1_2,5.0,5.49,2,16_1,19.52,20.01,603,617
8496,57283adcff5b5019007d9f98,expanded,context-16_1_4,0.25,0.8,4,16_1,26.698,27.248,812,832
8497,5729e500af94a219006aa6b5,Cretaceous–Paleogene extinction event,context-16_1_0,0.71,2.93,0,16_1,0.71,2.93,20,102
8498,5729e500af94a219006aa6b5,dinosaurs,context-16_1_0,4.0,4.72,0,16_1,4.0,4.72,136,159
8499,5729e500af94a219006aa6b6,66–34 Mya,context-16_1_1,0.31,2.03,1,16_1,9.406,11.126,300,355
8500,5729e500af94a219006aa6b6,66–34,context-16_1_1,0.31,1.6,1,16_1,9.406,10.696,300,344
8501,5729e500af94a219006aa6b7,Middle Miocene,context-16_1_4,1.54,2.51,4,16_1,27.988,28.958,852,877
8502,5729e500af94a219006aa6b8,last glacial maximum,context-16_1_4,5.43,6.77,4,16_1,31.878,33.218,966,1011
8503,5729e500af94a219006aa6b9,34 million years,context-16_1_2,2.21,3.49,2,16_1,16.73,18.009999999999998,523,556
8504,5729e500af94a219006aa6b9,34 million,context-16_1_2,2.21,3.16,2,16_1,16.73,17.68,523,547
8505,5725c071271a42140099d127,"During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.",context-16_2_0,0.11,8.2,0,16_2,0.11,8.2,2,229
8506,5725c071271a42140099d127,During the mid-Eocene,context-16_2_0,0.11,1.61,0,16_2,0.11,1.61,2,38
8507,5725c071271a42140099d127,mid-Eocene,context-16_2_0,0.64,1.61,0,16_2,0.64,1.61,16,38
8508,5725c071271a42140099d128,"Water on the eastern side flowed toward the Atlantic,",context-16_2_1,0.11,3.55,1,16_2,8.389999999999999,11.829999999999998,236,318
8509,5725c071271a42140099d128,toward the Atlantic,context-16_2_1,2.35,3.55,1,16_2,10.63,11.829999999999998,287,318
8510,5725c071271a42140099d128,toward the Atlantic,context-16_2_3,7.47,8.66,3,16_2,32.454,33.644,883,913
