context_id,label,start,end,code_start,code_end
context-26_23,PLACE,4.263,5.324,100,124
context-26_23,QUANT,0.0,0.0,-1,-1
context-26_23,ORG,0.0,0.0,-1,-1
context-26_23,PERSON,0.0,0.0,-1,-1
context-26_24,NORP,0.0,0.0,-1,-1
context-26_25,QUANT,1.364,1.745,34,45
context-26_25,QUANT,3.229,3.59,81,92
context-26_25,WHEN,0.0,0.0,-1,-1
context-26_25,ORG,0.0,0.0,-1,-1
context-26_26,PERSON,0.0,0.0,-1,-1
context-26_27,ORG,0.0,1.322,-1,35
context-26_27,ORG,1.923,2.644,48,69
context-26_27,QUANT,1.122,1.322,31,35
context-26_27,WHEN,0.2,1.001,5,28
context-26_27,NORP,0.0,0.0,-1,-1
context-26_27,PLACE,0.0,0.0,-1,-1
context-26_27,LAW,0.0,0.0,-1,-1
context-26_27,PERSON,0.0,0.0,-1,-1
context-26_28,LAW,0.0,0.0,-1,-1
context-26_29,NORP,9.357,9.778,262,276
context-26_29,ORG,7.073,7.373,207,216
context-26_29,QUANT,2.404,2.565,62,67
context-26_29,ORG,1.342,1.984,38,51
context-26_29,WHEN,0.381,1.022,9,32
context-26_29,LAW,0.0,0.0,-1,-1
context-26_29,PLACE,0.0,0.0,-1,-1
context-26_29,PERSON,0.0,0.0,-1,-1
context-26_30,ORG,8.354,8.574,201,209
context-26_30,PLACE,0.0,0.0,-1,-1
context-26_31,PLACE,0.0,0.0,-1,-1
context-26_32,NORP,0.0,0.0,-1,-1
context-26_33,PLACE,15.916,16.217,418,427
context-26_33,ORG,10.391,11.051,278,295
context-26_33,PERSON,0.0,0.0,-1,-1
context-26_33,QUANT,0.0,0.0,-1,-1
context-26_34,QUANT,8.818,8.898,242,243
context-26_34,ORG,5.03,5.732,139,161
context-26_34,PERSON,0.0,0.0,-1,-1
context-26_34,WHEN,0.0,0.0,-1,-1
context-26_35,ORG,3.912,4.996,93,116
context-26_35,NORP,0.0,0.0,-1,-1
context-26_36,PERSON,0.0,0.0,-1,-1
context-26_37,QUANT,6.493,7.214,180,198
context-26_37,QUANT,2.505,2.745,66,71
context-26_37,ORG,0.0,0.0,-1,-1
context-26_37,PERSON,0.0,0.0,-1,-1
context-26_38,ORG,0.0,0.0,-1,-1
context-26_39,NORP,0.0,0.0,-1,-1
context-26_40,PLACE,5.612,6.353,166,189
context-26_40,ORG,0.0,0.0,-1,-1
context-26_41,QUANT,2.873,3.034,89,95
context-26_41,WHEN,0.0,0.0,-1,-1
context-26_42,QUANT,0.0,0.0,-1,-1
context-26_43,WHEN,0.0,0.0,-1,-1
context-26_44,NORP,0.0,0.0,-1,-1
context-26_45,ORG,9.432,9.992,240,256
context-26_45,QUANT,0.0,0.0,-1,-1
context-26_46,ORG,0.0,0.0,-1,-1
context-26_47,NORP,7.649,8.21,236,253
context-26_47,QUANT,0.0,0.0,-1,-1
context-26_48,PLACE,0.0,0.0,-1,-1
context-26_49,PLACE,0.0,0.0,-1,-1
context-26_50,PLACE,13.199,13.96,386,407
context-26_50,PERSON,0.0,0.0,-1,-1
context-26_51,WHEN,0.0,3.203,-1,82
context-26_51,WHEN,2.643,3.203,69,82
context-26_51,PERSON,0.0,0.0,-1,-1
context-26_51,QUANT,0.0,0.0,-1,-1
context-26_52,PERSON,14.334,14.835,419,431
context-26_52,ORG,11.651,12.072,339,352
context-26_52,ORG,1.281,1.662,34,46
context-26_52,NORP,0.0,0.0,-1,-1
context-26_52,WHEN,0.0,0.0,-1,-1
context-26_52,LAW,0.0,0.0,-1,-1
context-26_53,ORG,2.135,2.619,58,73
context-26_53,PERSON,0.0,0.0,-1,-1
context-27_0,QUANT,1.165,1.386,21,28
context-27_0,LAW,0.0,0.0,-1,-1
context-27_1,NORP,3.626,3.766,96,102
context-27_1,QUANT,0.0,0.0,-1,-1
context-27_2,NORP,13.357,13.878,388,405
context-27_2,PLACE,8.05,8.291,226,231
context-27_2,NORP,2.183,2.323,61,67
context-27_2,PERSON,0.0,0.0,-1,-1
context-27_2,LAW,0.0,0.0,-1,-1
context-27_2,WHEN,0.0,0.0,-1,-1
context-27_3,WHEN,7.773,8.854,223,263
context-27_3,WHEN,5.93,7.011,165,208
context-27_3,QUANT,0.0,0.0,-1,-1
context-27_3,PERSON,0.0,0.0,-1,-1
context-27_4,PLACE,1.165,1.406,35,44
context-27_4,PLACE,0.703,0.964,22,30
context-27_4,ORG,0.0,0.0,-1,-1
context-27_4,WHEN,0.0,0.0,-1,-1
context-27_5,NORP,4.083,4.864,127,154
context-27_5,WHEN,2.382,3.022,78,96
context-27_5,ORG,1.041,1.701,36,59
context-27_5,PERSON,0.0,0.0,-1,-1
context-27_5,PLACE,0.0,0.0,-1,-1
context-27_5,LAW,0.0,0.0,-1,-1
context-27_6,ORG,10.319,10.96,303,323
context-27_6,LAW,6.111,6.872,178,203
context-27_6,NORP,0.0,0.0,-1,-1
context-27_6,QUANT,0.0,0.0,-1,-1
context-27_7,QUANT,0.0,0.0,-1,-1
context-27_8,WHEN,0.0,0.0,-1,-1
context-27_9,ORG,0.0,0.0,-1,-1
context-27_10,QUANT,2.555,2.837,76,84
context-27_10,PLACE,0.0,0.0,-1,-1
context-27_11,WHEN,0.0,0.0,-1,-1
context-27_12,LAW,0.0,0.0,-1,-1
context-27_13,PLACE,7.211,7.572,190,196
context-27_13,QUANT,5.569,5.969,136,149
context-27_13,NORP,0.0,0.0,-1,-1
context-27_13,LAW,0.0,0.0,-1,-1
context-27_14,PLACE,5.051,5.532,131,140
context-27_14,QUANT,2.646,4.189,68,106
context-27_14,ORG,0.561,0.982,14,27
context-27_14,WHEN,0.0,0.0,-1,-1
context-27_14,PERSON,0.0,0.0,-1,-1
context-27_14,NORP,0.0,0.0,-1,-1
context-27_15,PLACE,7.096,7.497,205,213
context-27_15,WHEN,1.343,1.864,38,49
context-27_15,NORP,0.521,0.902,12,24
context-27_15,PERSON,0.0,0.0,-1,-1
context-27_15,QUANT,0.0,0.0,-1,-1
context-27_15,LAW,0.0,0.0,-1,-1
context-27_16,PLACE,3.494,3.895,106,120
context-27_16,PERSON,0.0,0.0,-1,-1
context-27_17,PLACE,7.288,7.788,197,213
context-27_17,PLACE,3.103,3.784,89,106
context-27_17,PERSON,0.0,0.0,-1,-1
context-27_17,ORG,0.0,0.0,-1,-1
context-27_18,PLACE,2.223,2.784,57,71
context-27_18,QUANT,3.385,3.746,90,96
context-27_18,QUANT,2.985,3.085,77,80
context-27_18,PLACE,10.196,10.657,298,311
context-27_18,PERSON,0.0,0.0,-1,-1
context-27_18,WHEN,0.0,0.0,-1,-1
context-27_18,ORG,0.0,0.0,-1,-1
context-27_18,LAW,0.0,0.0,-1,-1
context-27_19,WHEN,0.0,0.0,-1,-1
context-27_20,PLACE,28.92,29.36,774,785
context-27_20,NORP,7.965,8.506,215,232
context-27_20,ORG,4.463,5.083,107,130
context-27_20,LAW,0.0,0.0,-1,-1
context-27_20,PERSON,0.0,0.0,-1,-1
context-27_20,WHEN,0.0,0.0,-1,-1
context-27_21,PLACE,0.441,0.842,7,20
context-27_21,ORG,0.0,0.0,-1,-1
context-27_22,WHEN,0.0,0.0,-1,-1
context-27_23,PLACE,6.61,7.551,162,187
context-27_23,PERSON,0.0,0.0,-1,-1
context-27_24,QUANT,2.028,2.671,40,56
context-27_24,WHEN,0.502,1.165,15,27
context-27_24,LAW,0.0,0.0,-1,-1
context-27_24,PERSON,0.0,0.0,-1,-1
context-27_25,QUANT,11.235,11.555,273,278
context-27_25,QUANT,4.406,5.407,115,141
context-27_25,WHEN,0.42,1.121,7,30
context-27_25,LAW,0.0,0.0,-1,-1
context-27_25,PLACE,0.0,0.0,-1,-1
context-27_25,PERSON,0.0,0.0,-1,-1
context-27_26,NORP,0.0,0.0,-1,-1
context-27_27,ORG,6.25,7.152,159,187
context-27_27,QUANT,0.0,0.0,-1,-1
context-27_28,QUANT,0.0,0.0,-1,-1
context-27_29,PERSON,0.0,0.0,-1,-1
context-27_30,ORG,0.0,0.0,-1,-1
context-27_31,PLACE,0.0,0.0,-1,-1
context-27_32,PERSON,3.229,4.092,90,117
context-27_32,PLACE,0.0,0.0,-1,-1
context-27_33,LAW,0.0,0.0,-1,-1
context-27_34,PLACE,8.396,8.676,225,230
context-27_34,ORG,0.0,0.0,-1,-1
context-27_35,QUANT,0.0,0.0,-1,-1
context-27_36,ORG,0.0,0.0,-1,-1
context-27_37,QUANT,1.649,1.83,50,57
context-27_37,PLACE,0.261,1.186,5,37
context-27_37,PERSON,0.0,0.0,-1,-1
context-27_37,NORP,0.0,0.0,-1,-1
context-27_38,PLACE,6.598,7.099,187,199
context-27_38,PLACE,2.768,3.429,70,92
context-27_38,ORG,0.0,0.0,-1,-1
context-27_38,WHEN,0.0,0.0,-1,-1
context-27_39,NORP,0.0,0.0,-1,-1
context-27_40,QUANT,8.171,8.311,223,226
context-27_40,ORG,2.624,3.064,80,94
context-27_40,PLACE,0.0,0.0,-1,-1
context-27_40,LAW,0.0,0.0,-1,-1
context-27_41,QUANT,11.256,11.576,305,316
context-27_41,PLACE,8.071,8.452,223,231
context-27_41,WHEN,0.0,0.0,-1,-1
context-27_41,ORG,0.0,0.0,-1,-1
context-27_42,QUANT,0.0,0.0,-1,-1
context-27_43,ORG,6.697,7.539,197,220
context-27_43,ORG,2.085,3.288,56,100
context-27_43,PERSON,0.0,0.0,-1,-1
context-27_43,WHEN,0.0,0.0,-1,-1
context-27_44,WHEN,4.406,8.051,119,239
context-27_44,QUANT,5.147,5.487,142,156
context-27_44,QUANT,7.39,8.051,213,239
context-27_44,WHEN,4.406,5.487,119,156
context-27_44,ORG,0.0,0.0,-1,-1
context-27_44,NORP,0.0,0.0,-1,-1
context-27_44,PLACE,0.0,0.0,-1,-1
context-27_44,PERSON,0.0,0.0,-1,-1
context-27_45,WHEN,12.518,13.099,341,358
context-27_45,QUANT,11.436,12.077,310,327
context-27_45,NORP,0.0,0.0,-1,-1
context-27_45,ORG,0.0,0.0,-1,-1
context-27_46,WHEN,7.077,7.659,189,202
context-27_46,WHEN,5.594,6.336,148,172
context-27_46,LAW,0.0,0.0,-1,-1
context-27_46,PLACE,0.0,0.0,-1,-1
context-27_47,PLACE,15.894,16.174,415,423
context-27_47,ORG,10.349,11.01,272,291
context-27_47,PERSON,0.0,0.0,-1,-1
context-27_47,LAW,0.0,0.0,-1,-1
context-27_48,QUANT,8.798,8.898,233,234
context-27_48,ORG,5.01,5.732,137,155
context-27_48,LAW,0.0,0.0,-1,-1
context-27_48,WHEN,0.0,0.0,-1,-1
context-27_49,NORP,0.921,1.782,30,61
context-27_49,QUANT,0.0,0.0,-1,-1
context-27_50,ORG,2.193,3.219,68,103
context-27_50,NORP,0.0,0.0,-1,-1
context-27_51,WHEN,18.454,19.275,534,555
context-27_51,WHEN,9.087,11.749,264,343
context-27_51,QUANT,0.0,0.0,-1,-1
context-27_51,ORG,0.0,0.0,-1,-1
context-27_52,LAW,12.031,16.675,295,407
context-27_52,WHEN,8.908,10.79,201,256
context-27_52,QUANT,0.0,0.0,-1,-1
context-27_52,NORP,0.0,0.0,-1,-1
context-27_53,LAW,0.0,0.0,-1,-1
context-28_0,PLACE,0.0,0.0,-1,-1
context-28_1,LAW,18.416,23.42,483,607
context-28_1,WHEN,5.945,7.446,153,188
context-28_1,WHEN,8.147,9.308,199,235
context-28_1,WHEN,4.424,7.446,107,188
context-28_1,ORG,0.0,0.0,-1,-1
context-28_1,PLACE,0.0,0.0,-1,-1
context-28_1,PERSON,0.0,0.0,-1,-1
context-28_1,NORP,0.0,0.0,-1,-1
context-28_2,NORP,0.0,0.0,-1,-1
context-28_3,WHEN,14.479,15.34,374,393
context-28_3,QUANT,10.874,11.415,278,290
context-28_3,PLACE,0.0,0.0,-1,-1
context-28_3,LAW,0.0,0.0,-1,-1
context-28_4,ORG,10.658,11.319,283,304
context-28_4,ORG,8.715,9.235,228,247
context-28_4,PLACE,0.0,0.0,-1,-1
context-28_4,NORP,0.0,0.0,-1,-1
context-28_5,LAW,0.0,0.0,-1,-1
context-28_6,NORP,8.071,8.551,175,190
context-28_6,QUANT,7.61,7.95,169,173
context-28_6,WHEN,1.121,2.603,26,61
context-28_6,LAW,0.0,0.0,-1,-1
context-28_6,PERSON,0.0,0.0,-1,-1
context-28_6,ORG,0.0,0.0,-1,-1
context-28_7,WHEN,0.0,0.962,-1,23
context-28_7,PERSON,0.0,0.0,-1,-1
context-28_8,PLACE,3.349,3.75,103,113
context-28_8,PERSON,0.0,0.0,-1,-1
context-28_9,PERSON,0.0,0.0,-1,-1
context-28_10,ORG,0.0,0.0,-1,-1
context-28_11,NORP,0.0,0.0,-1,-1
context-28_12,PERSON,0.0,0.0,-1,-1
context-28_13,QUANT,4.711,5.072,140,147
context-28_13,PLACE,0.0,0.0,-1,-1
context-28_14,QUANT,1.623,1.804,37,43
context-28_14,WHEN,0.0,0.0,-1,-1
context-28_15,QUANT,0.0,0.0,-1,-1
context-28_16,QUANT,24.336,25.517,534,563
context-28_16,WHEN,22.475,23.035,499,511
context-28_16,LAW,4.583,5.343,102,120
context-28_16,ORG,13.129,14.089,297,315
context-28_16,LAW,20.193,20.333,451,454
context-28_16,NORP,0.0,0.0,-1,-1
context-28_16,PERSON,0.0,0.0,-1,-1
context-28_16,PLACE,0.0,0.0,-1,-1
context-28_17,ORG,0.0,0.0,-1,-1
context-28_18,ORG,14.759,15.119,457,468
context-28_18,QUANT,11.214,11.795,347,364
context-28_18,QUANT,9.732,10.293,297,315
context-28_18,WHEN,0.32,1.722,11,58
context-28_18,NORP,0.0,0.0,-1,-1
context-28_18,LAW,0.0,0.0,-1,-1
context-28_18,PERSON,0.0,0.0,-1,-1
context-28_18,PLACE,0.0,0.0,-1,-1
context-28_19,NORP,0.0,0.0,-1,-1
context-28_20,PLACE,8.018,8.52,223,238
context-28_20,WHEN,6.836,7.297,193,204
context-28_20,PERSON,0.0,0.0,-1,-1
context-28_20,LAW,0.0,0.0,-1,-1
context-28_21,QUANT,4.216,4.397,139,145
context-28_21,PLACE,0.0,0.0,-1,-1
context-28_22,WHEN,5.774,6.816,179,214
context-28_22,QUANT,4.771,4.972,142,150
context-28_22,QUANT,0.0,0.742,-1,26
context-28_22,QUANT,1.985,2.827,52,78
context-28_22,LAW,0.0,0.0,-1,-1
context-28_22,PLACE,0.0,0.0,-1,-1
context-28_22,ORG,0.0,0.0,-1,-1
context-28_22,NORP,0.0,0.0,-1,-1
context-28_23,ORG,9.23,9.591,295,309
context-28_23,ORG,8.429,9.05,266,288
context-28_23,QUANT,2.222,3.204,64,99
context-28_23,QUANT,0.821,0.921,18,20
context-28_23,PLACE,0.0,0.0,-1,-1
context-28_23,WHEN,0.0,0.0,-1,-1
context-28_23,LAW,0.0,0.0,-1,-1
context-28_23,NORP,0.0,0.0,-1,-1
context-28_24,QUANT,0.0,0.0,-1,-1
context-28_25,PLACE,12.718,13.6,396,429
context-28_25,PERSON,0.0,0.0,-1,-1
context-28_26,WHEN,0.0,0.0,-1,-1
context-28_27,ORG,5.89,6.591,195,222
context-28_27,NORP,3.767,4.167,122,137
context-28_27,QUANT,0.0,0.0,-1,-1
context-28_27,PLACE,0.0,0.0,-1,-1
context-28_28,ORG,0.0,0.0,-1,-1
context-28_29,ORG,9.051,10.233,264,306
context-28_29,QUANT,5.206,5.447,158,165
context-28_29,QUANT,4.886,4.946,147,150
context-28_29,LAW,0.0,0.0,-1,-1
context-28_29,WHEN,0.0,0.0,-1,-1
context-28_29,NORP,0.0,0.0,-1,-1
context-28_30,QUANT,8.638,9.299,277,300
context-28_30,NORP,4.79,5.271,163,178
context-28_30,PERSON,0.0,0.0,-1,-1
context-28_30,PLACE,0.0,0.0,-1,-1
context-28_31,WHEN,0.0,0.0,-1,-1
context-28_32,QUANT,5.869,6.029,187,193
context-28_32,PERSON,0.0,0.0,-1,-1
context-28_33,PLACE,11.236,11.597,377,392
context-28_33,PLACE,5.768,6.289,205,222
context-28_33,LAW,0.0,0.0,-1,-1
context-28_33,NORP,0.0,0.0,-1,-1
context-28_34,NORP,1.522,1.882,42,57
context-28_34,PERSON,0.0,0.0,-1,-1
context-28_35,LAW,0.0,0.0,-1,-1
context-28_36,ORG,0.0,0.0,-1,-1
context-28_37,ORG,3.022,3.583,83,97
context-28_37,LAW,0.0,0.0,-1,-1
context-28_38,WHEN,0.0,0.0,-1,-1
context-28_39,PLACE,2.948,3.289,80,92
context-28_39,NORP,0.0,0.0,-1,-1
context-28_40,LAW,0.0,0.0,-1,-1
context-28_41,QUANT,0.42,0.721,9,14
context-28_41,ORG,0.0,0.0,-1,-1
context-28_42,QUANT,0.0,0.0,-1,-1
context-28_43,WHEN,11.972,12.492,321,338
context-28_43,ORG,9.189,9.79,250,265
context-28_43,QUANT,0.0,0.0,-1,-1
context-28_43,NORP,0.0,0.0,-1,-1
context-28_44,PERSON,0.941,1.361,26,34
context-28_44,WHEN,0.0,0.0,-1,-1
context-28_45,QUANT,0.0,0.0,-1,-1
context-28_46,WHEN,11.279,11.94,322,337
context-28_46,ORG,0.0,0.0,-1,-1
context-28_47,QUANT,4.014,4.335,109,114
context-28_47,PERSON,0.0,0.0,-1,-1
context-28_48,QUANT,4.15,4.451,124,130
context-28_48,PLACE,0.0,0.0,-1,-1
context-28_49,LAW,0.0,0.0,-1,-1
context-28_50,PLACE,4.589,4.889,147,154
context-28_50,ORG,0.0,0.0,-1,-1
context-28_51,NORP,0.0,0.0,-1,-1
context-28_52,PLACE,10.378,11.019,261,281
context-28_52,PLACE,7.693,8.214,197,210
context-28_52,QUANT,0.0,0.0,-1,-1
context-28_52,PERSON,0.0,0.0,-1,-1
context-28_53,QUANT,21.097,21.437,558,569
context-28_53,ORG,16.213,16.553,429,441
context-28_53,NORP,9.528,10.108,236,255
context-28_53,LAW,0.0,0.0,-1,-1
context-28_53,PERSON,0.0,0.0,-1,-1
context-28_53,WHEN,0.0,0.0,-1,-1
context-29_0,LAW,0.0,0.0,-1,-1
context-29_1,QUANT,0.0,0.0,-1,-1
context-29_2,WHEN,0.0,0.0,-1,-1
context-29_3,PLACE,0.0,0.0,-1,-1
context-29_4,PERSON,0.0,0.0,-1,-1
context-29_5,WHEN,10.598,10.998,308,320
context-29_5,WHEN,1.322,2.023,31,52
context-29_5,PERSON,0.0,0.0,-1,-1
context-29_5,QUANT,0.0,0.0,-1,-1
context-29_6,PLACE,10.553,11.174,284,297
context-29_6,WHEN,9.652,10.333,250,277
context-29_6,LAW,8.471,9.572,210,247
context-29_6,PLACE,0.541,1.041,13,19
context-29_6,NORP,0.0,0.0,-1,-1
context-29_6,QUANT,0.0,0.0,-1,-1
context-29_6,PERSON,0.0,0.0,-1,-1
context-29_6,ORG,0.0,0.0,-1,-1
context-29_7,PLACE,1.442,1.662,40,47
context-29_7,WHEN,0.0,0.0,-1,-1
context-29_8,WHEN,0.0,0.0,-1,-1
context-29_9,LAW,0.0,0.0,-1,-1
context-29_10,PLACE,4.725,5.065,118,128
context-29_10,WHEN,0.0,0.0,-1,-1
context-29_11,ORG,17.857,18.857,530,564
context-29_11,PLACE,11.651,12.091,355,369
context-29_11,ORG,4.064,4.684,114,133
context-29_11,PERSON,0.0,0.0,-1,-1
context-29_11,QUANT,0.0,0.0,-1,-1
context-29_11,NORP,0.0,0.0,-1,-1
context-29_12,ORG,9.411,9.812,264,276
context-29_12,PLACE,8.049,8.31,233,239
context-29_12,PERSON,0.0,0.0,-1,-1
context-29_12,LAW,0.0,0.0,-1,-1
context-29_13,LAW,22.335,24.156,588,644
context-29_13,PLACE,19.673,20.013,518,527
context-29_13,PLACE,12.128,12.468,319,326
context-29_13,ORG,15.29,15.83,398,413
context-29_13,PLACE,17.111,17.512,449,460
context-29_13,ORG,10.767,11.367,286,305
context-29_13,WHEN,0.0,0.0,-1,-1
context-29_13,QUANT,0.0,0.0,-1,-1
context-29_13,PERSON,0.0,0.0,-1,-1
context-29_13,NORP,0.0,0.0,-1,-1
context-29_14,WHEN,8.658,9.039,254,268
context-29_14,PERSON,5.912,7.095,176,210
context-29_14,LAW,0.0,0.0,-1,-1
context-29_14,PLACE,0.0,0.0,-1,-1
context-29_15,PLACE,7.197,7.497,196,205
context-29_15,WHEN,0.0,1.002,-1,27
context-29_15,NORP,0.0,0.0,-1,-1
context-29_15,PERSON,0.0,0.0,-1,-1
context-29_16,ORG,4.588,7.673,132,234
context-29_16,WHEN,2.404,3.886,65,116
context-29_16,NORP,0.0,0.0,-1,-1
context-29_16,QUANT,0.0,0.0,-1,-1
context-29_17,LAW,0.0,0.0,-1,-1
context-29_18,WHEN,0.0,0.0,-1,-1
context-29_19,QUANT,8.457,8.697,226,232
context-29_19,PLACE,0.0,0.0,-1,-1
context-29_20,PERSON,0.0,0.0,-1,-1
context-29_21,NORP,0.842,1.223,23,39
context-29_21,PERSON,0.0,0.0,-1,-1
context-29_22,PLACE,12.355,13.237,340,368
context-29_22,WHEN,1.682,2.263,47,63
context-29_22,LAW,0.0,0.0,-1,-1
context-29_22,NORP,0.0,0.0,-1,-1
context-29_23,PLACE,4.248,5.27,117,143
context-29_23,PLACE,9.538,10.3,265,286
context-29_23,WHEN,0.0,0.0,-1,-1
context-29_23,PERSON,0.0,0.0,-1,-1
context-29_24,QUANT,0.421,0.541,11,15
context-29_24,PERSON,0.0,0.0,-1,-1
context-29_25,PERSON,0.0,0.0,-1,-1
context-29_26,NORP,4.273,4.915,125,141
context-29_26,PERSON,0.0,0.0,-1,-1
context-29_27,PLACE,0.0,0.0,-1,-1
context-29_28,PLACE,0.0,0.0,-1,-1
context-29_29,NORP,0.0,0.0,-1,-1
context-29_30,PLACE,22.071,22.351,599,608
context-29_30,NORP,0.0,0.0,-1,-1
context-29_31,PLACE,1.384,1.705,41,46
context-29_31,WHEN,0.0,0.0,-1,-1
context-29_32,NORP,2.123,3.185,63,95
context-29_32,NORP,1.522,1.923,45,56
context-29_32,PERSON,0.0,0.0,-1,-1
context-29_32,ORG,0.0,0.0,-1,-1
context-29_33,NORP,0.0,0.0,-1,-1
context-29_34,PERSON,0.0,0.0,-1,-1
context-29_35,QUANT,6.537,6.777,170,175
context-29_35,PERSON,0.0,0.0,-1,-1
context-29_36,ORG,20.277,23.18,461,544
context-29_36,ORG,14.833,18.956,329,437
context-29_36,QUANT,1.261,3.823,34,87
context-29_36,WHEN,0.0,0.0,-1,-1
context-29_36,LAW,0.0,0.0,-1,-1
context-29_36,PLACE,0.0,0.0,-1,-1
context-29_37,ORG,20.699,21.74,510,541
context-29_37,ORG,13.592,17.856,314,435
context-29_37,ORG,0.56,2.823,13,68
context-29_37,QUANT,0.0,0.0,-1,-1
context-29_37,PLACE,0.0,0.0,-1,-1
context-29_37,LAW,0.0,0.0,-1,-1
context-29_38,LAW,0.0,0.0,-1,-1
context-29_39,LAW,0.0,0.0,-1,-1
context-29_40,NORP,0.0,0.0,-1,-1
context-29_41,ORG,2.585,3.207,65,82
context-29_41,ORG,1.102,2.104,25,54
context-29_41,WHEN,0.0,0.0,-1,-1
context-29_41,PERSON,0.0,0.0,-1,-1
context-29_42,PERSON,0.0,0.0,-1,-1
context-29_43,QUANT,0.0,0.0,-1,-1
context-29_44,PLACE,0.421,0.661,9,18
context-29_44,QUANT,0.0,0.0,-1,-1
context-29_45,ORG,0.0,0.0,-1,-1
context-29_46,ORG,1.527,1.909,48,60
context-29_46,PERSON,0.0,0.0,-1,-1
context-29_47,PLACE,8.056,8.337,229,237
context-29_47,ORG,2.946,3.347,90,102
context-29_47,PERSON,0.0,0.0,-1,-1
context-29_47,LAW,0.0,0.0,-1,-1
context-29_48,QUANT,0.0,0.0,-1,-1
context-29_49,QUANT,0.0,0.0,-1,-1
context-29_50,ORG,5.746,6.166,173,185
context-29_50,QUANT,0.48,0.761,15,25
context-29_50,LAW,0.0,0.0,-1,-1
context-29_50,PLACE,0.0,0.0,-1,-1
context-29_51,QUANT,0.0,0.0,-1,-1
context-29_52,PLACE,3.677,3.918,99,107
context-29_52,PLACE,2.471,2.913,70,80
context-29_52,PERSON,0.0,0.0,-1,-1
context-29_52,WHEN,0.0,0.0,-1,-1
context-29_53,PERSON,0.0,0.0,-1,-1
context-30_0,PERSON,0.0,0.0,-1,-1
context-30_1,ORG,0.0,0.0,-1,-1
context-30_2,WHEN,0.0,0.0,-1,-1
context-30_3,QUANT,0.04,0.562,1,20
context-30_3,PLACE,0.0,0.0,-1,-1
context-30_4,WHEN,0.0,0.0,-1,-1
context-30_5,NORP,0.0,0.0,-1,-1
context-30_6,PLACE,0.0,0.0,-1,-1
context-30_7,NORP,0.0,0.0,-1,-1
context-30_8,ORG,3.345,4.447,88,126
context-30_8,QUANT,0.0,0.0,-1,-1
context-30_9,NORP,9.293,9.734,252,267
context-30_9,QUANT,0.2,0.701,7,17
context-30_9,WHEN,0.0,0.0,-1,-1
context-30_9,LAW,0.0,0.0,-1,-1
context-30_10,QUANT,0.462,1.567,16,50
context-30_10,LAW,0.0,0.0,-1,-1
context-30_11,ORG,3.795,4.156,126,139
context-30_11,NORP,0.0,0.0,-1,-1
context-30_12,ORG,1.103,1.624,35,52
context-30_12,LAW,0.0,0.0,-1,-1
context-30_13,NORP,0.0,0.0,-1,-1
context-30_14,PLACE,5.306,5.626,135,145
context-30_14,WHEN,2.963,4.325,74,110
context-30_14,LAW,0.0,0.0,-1,-1
context-30_14,PERSON,0.0,0.0,-1,-1
context-30_15,LAW,0.0,0.0,-1,-1
context-30_16,PLACE,4.978,5.279,133,141
context-30_16,PLACE,1.807,2.128,48,58
context-30_16,ORG,0.0,0.0,-1,-1
context-30_16,LAW,0.0,0.0,-1,-1
context-30_17,PLACE,2.958,3.259,84,94
context-30_17,QUANT,0.0,0.0,-1,-1
context-30_18,PLACE,8.227,8.707,220,227
context-30_18,PLACE,12.23,12.491,312,318
context-30_18,PLACE,13.932,14.192,348,353
context-30_18,WHEN,0.0,0.0,-1,-1
context-30_18,ORG,0.0,0.0,-1,-1
context-30_18,NORP,0.0,0.0,-1,-1
context-30_19,PLACE,0.0,0.0,-1,-1
context-30_20,PLACE,3.167,3.487,81,87
context-30_20,PLACE,6.253,6.614,161,166
context-30_20,WHEN,0.0,0.0,-1,-1
context-30_20,PERSON,0.0,0.0,-1,-1
context-30_21,LAW,0.0,0.0,-1,-1
context-30_22,PLACE,2.145,2.366,53,58
context-30_22,QUANT,0.0,0.0,-1,-1
context-30_23,NORP,0.0,0.0,-1,-1
context-30_24,WHEN,5.053,5.555,164,178
context-30_24,PERSON,0.0,0.0,-1,-1
context-30_25,PLACE,5.591,5.731,160,164
context-30_25,PLACE,4.268,4.489,125,132
context-30_25,PLACE,3.587,3.988,101,117
context-30_25,LAW,0.0,0.0,-1,-1
context-30_25,NORP,0.0,0.0,-1,-1
context-30_25,ORG,0.0,0.0,-1,-1
context-30_26,PLACE,7.488,9.33,225,286
context-30_26,WHEN,1.401,1.802,43,55
context-30_26,WHEN,0.08,0.821,3,26
context-30_26,LAW,0.0,0.0,-1,-1
context-30_26,ORG,0.0,0.0,-1,-1
context-30_26,QUANT,0.0,0.0,-1,-1
context-30_27,NORP,2.494,2.816,86,98
context-30_27,PERSON,0.0,0.0,-1,-1
context-30_28,WHEN,3.897,4.379,129,147
context-30_28,PERSON,0.0,0.0,-1,-1
context-30_29,QUANT,15.835,16.075,355,362
context-30_29,PLACE,14.834,15.334,336,346
context-30_29,WHEN,13.573,14.093,313,324
context-30_29,PERSON,0.0,0.0,-1,-1
context-30_29,ORG,0.0,0.0,-1,-1
context-30_29,NORP,0.0,0.0,-1,-1
context-30_30,WHEN,7.272,8.474,176,209
context-30_30,PLACE,1.022,2.424,27,53
context-30_30,PLACE,0.341,0.741,6,18
context-30_30,ORG,0.0,0.0,-1,-1
